timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_10:03:09,13074,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,57,271.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,30,98,1395,1512
2026-02-08_10:03:10,13075,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,58,289.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,62,88,1365,1512
2026-02-08_10:03:10,13075,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,58,274.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,60,89,1350,1512
2026-02-08_10:03:11,13076,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,286.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1245,1512
2026-02-08_10:03:11,13076,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,288.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,89,1320,1512
2026-02-08_10:03:12,13077,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,260.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1320,1512
2026-02-08_10:03:12,13077,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,58,322.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1305,1512
2026-02-08_10:03:14,13079,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,295.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1365,1512
2026-02-08_10:03:14,13079,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,321.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1335,1512
2026-02-08_10:03:15,13080,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,297.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1365,1512
2026-02-08_10:03:15,13080,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,58,309.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1350,1512
2026-02-08_10:03:16,13081,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,259.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,45,90,1320,1512
2026-02-08_10:03:16,13081,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,262.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1320,1512
2026-02-08_10:03:17,13082,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,301.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1320,1512
2026-02-08_10:03:17,13082,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,282.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,90,1365,1512
2026-02-08_10:03:19,13084,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,249.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,91,1290,1512
2026-02-08_10:03:19,13084,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,290.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1380,1512
2026-02-08_10:03:20,13085,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,300.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,48,90,1365,1512
2026-02-08_10:03:20,13085,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,278.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1305,1512
2026-02-08_10:03:21,13086,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,303.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1320,1512
2026-02-08_10:03:21,13086,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,279.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1305,1512
2026-02-08_10:03:22,13087,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,260.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1305,1512
2026-02-08_10:03:22,13087,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,283.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,91,1320,1512
2026-02-08_10:03:23,13088,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,318.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,90,1275,1512
2026-02-08_10:03:23,13088,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,288.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1320,1512
2026-02-08_10:03:25,13090,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,298.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1335,1512
2026-02-08_10:03:25,13090,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,304.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1320,1512
2026-02-08_10:03:26,13091,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,59,279.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1320,1512
2026-02-08_10:03:26,13091,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,276.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1365,1512
2026-02-08_10:03:27,13092,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,311.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,90,1350,1512
2026-02-08_10:03:27,13092,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,333.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,91,1320,1512
2026-02-08_10:03:28,13093,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,283.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,91,1275,1512
2026-02-08_10:03:28,13093,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,260.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1275,1512
2026-02-08_10:03:30,13095,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,268.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1290,1512
2026-02-08_10:03:30,13095,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,272.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,91,1320,1512
2026-02-08_10:03:31,13096,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,281.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1350,1512
2026-02-08_10:03:31,13096,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,59,264.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1365,1512
2026-02-08_10:03:32,13097,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,61,319.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1305,1512
2026-02-08_10:03:32,13097,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,296.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,90,1290,1512
2026-02-08_10:03:33,13098,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,61,294.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1350,1512
2026-02-08_10:03:33,13098,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,291.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1380,1512
2026-02-08_10:03:35,13100,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,61,293.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1275,1512
2026-02-08_10:03:35,13100,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,316.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1365,1512
2026-02-08_10:03:36,13101,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,259.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1380,1512
2026-02-08_10:03:36,13101,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,275.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,91,1380,1512
2026-02-08_10:03:37,13102,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,61,289.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,90,1365,1512
2026-02-08_10:03:37,13102,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,278.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1365,1512
2026-02-08_10:03:38,13103,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,291.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1350,1512
2026-02-08_10:03:38,13103,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,61,317.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1275,1512
2026-02-08_10:03:39,13104,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,276.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1335,1512
2026-02-08_10:03:39,13104,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,300.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1320,1512
2026-02-08_10:03:41,13106,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,61,269.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1320,1512
2026-02-08_10:03:41,13106,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,282.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1320,1512
2026-02-08_10:03:42,13107,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,61,304.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,91,1365,1512
2026-02-08_10:03:42,13107,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,306.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1395,1512
2026-02-08_10:03:43,13108,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,296.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,74,92,1410,1512
2026-02-08_10:03:43,13108,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,286.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,73,91,1410,1512
2026-02-08_10:03:44,13109,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,60,296.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70394,81920,82,94,1410,1512
2026-02-08_10:03:44,13109,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,60,291.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_10:03:46,13111,3,training,206,1,2,0,NVIDIA A100 80GB PCIe,57,92.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_10:03:46,13111,3,training,206,1,2,1,NVIDIA A100 80GB PCIe,56,92.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,3,100,1410,1512
2026-02-08_10:03:47,13112,1,rollout,207,1,2,0,NVIDIA A100 80GB PCIe,58,106.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73710,81920,3,6,1410,1512
2026-02-08_10:03:47,13112,1,rollout,207,1,2,1,NVIDIA A100 80GB PCIe,56,223.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74294,81920,29,58,1410,1512
2026-02-08_10:03:48,13113,1,rollout,207,1,2,0,NVIDIA A100 80GB PCIe,59,310.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,81,94,1410,1512
2026-02-08_10:03:48,13113,1,rollout,207,1,2,1,NVIDIA A100 80GB PCIe,58,297.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_10:03:49,13114,1,rollout,207,1,2,0,NVIDIA A100 80GB PCIe,59,297.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_10:03:49,13114,1,rollout,207,1,2,1,NVIDIA A100 80GB PCIe,59,286.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,82,95,1410,1512
2026-02-08_10:03:51,13116,1,rollout,207,1,2,0,NVIDIA A100 80GB PCIe,59,294.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70396,81920,83,95,1395,1512
2026-02-08_10:03:51,13116,1,rollout,207,1,2,1,NVIDIA A100 80GB PCIe,59,293.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75992,81920,83,95,1410,1512
2026-02-08_10:03:52,13117,2,rl_policy,207,1,2,0,NVIDIA A100 80GB PCIe,60,301.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,49372,81920,27,70,1305,1512
2026-02-08_10:03:52,13117,2,rl_policy,207,1,2,1,NVIDIA A100 80GB PCIe,59,296.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,56148,81920,36,98,1275,1512
2026-02-08_10:03:53,13118,2,rl_policy,207,1,2,0,NVIDIA A100 80GB PCIe,60,286.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,53392,81920,38,93,1410,1512
2026-02-08_10:03:53,13118,2,rl_policy,207,1,2,1,NVIDIA A100 80GB PCIe,60,288.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,38,93,1410,1512
2026-02-08_10:03:54,13119,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,283.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,66412,81920,56,97,1395,1512
2026-02-08_10:03:54,13119,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,307.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72008,81920,61,100,1410,1512
2026-02-08_10:03:56,13121,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,302.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71812,81920,50,94,1365,1512
2026-02-08_10:03:56,13121,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,282.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,60,100,1395,1512
2026-02-08_10:03:57,13122,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,292.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,45,92,1380,1512
2026-02-08_10:03:57,13122,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,281.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,56,97,1395,1512
2026-02-08_10:03:58,13123,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,279.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,61,100,1380,1512
2026-02-08_10:03:58,13123,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,303.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77410,81920,60,100,1410,1512
2026-02-08_10:03:59,13124,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,57,94.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,59210,81920,24,100,1410,1512
2026-02-08_10:03:59,13124,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,56,98.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72148,81920,9,93,1410,1512
2026-02-08_10:04:00,13125,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,284.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72872,81920,74,99,1410,1512
2026-02-08_10:04:00,13125,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,277.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79188,81920,73,95,1410,1512
2026-02-08_10:04:02,13127,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,264.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74132,81920,64,99,1410,1512
2026-02-08_10:04:02,13127,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,58,277.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,75,99,1410,1512
2026-02-08_10:04:03,13128,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,309.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,60,100,1395,1512
2026-02-08_10:04:03,13128,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,58,269.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,64,99,1410,1512
2026-02-08_10:04:04,13129,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,282.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,60,100,1395,1512
2026-02-08_10:04:04,13129,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,275.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,61,99,1410,1512
2026-02-08_10:04:05,13130,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,55,89.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_10:04:05,13130,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,55,88.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_10:04:07,13132,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,55,91.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_10:04:07,13132,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,54,91.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,3,100,1410,1512
2026-02-08_10:04:08,13133,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,54,90.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61816,81920,3,90,1410,1512
2026-02-08_10:04:08,13133,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,54,88.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,1,49,1410,1512
2026-02-08_10:04:09,13134,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,58,302.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,62,89,1380,1512
2026-02-08_10:04:09,13134,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,58,313.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1395,1512
2026-02-08_10:04:10,13135,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,292.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,89,1335,1512
2026-02-08_10:04:10,13135,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,58,293.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1290,1512
2026-02-08_10:04:12,13137,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,292.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1290,1512
2026-02-08_10:04:12,13137,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,292.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,48,90,1305,1512
2026-02-08_10:04:13,13138,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,342.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,91,1320,1512
2026-02-08_10:04:13,13138,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,58,279.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1380,1512
2026-02-08_10:04:14,13139,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,351.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,90,1275,1512
2026-02-08_10:04:14,13139,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,307.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,89,1335,1512
2026-02-08_10:04:15,13140,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,277.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,90,1335,1512
2026-02-08_10:04:15,13140,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,316.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1335,1512
2026-02-08_10:04:16,13141,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,290.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1290,1512
2026-02-08_10:04:16,13141,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,297.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1305,1512
2026-02-08_10:04:18,13143,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,280.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1350,1512
2026-02-08_10:04:18,13143,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,60,314.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1275,1512
2026-02-08_10:04:19,13144,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,59,272.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1350,1512
2026-02-08_10:04:19,13144,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,60,258.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,47,91,1320,1512
2026-02-08_10:04:20,13145,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,289.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1230,1512
2026-02-08_10:04:20,13145,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,337.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1320,1512
2026-02-08_10:04:21,13146,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,258.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1260,1512
2026-02-08_10:04:21,13146,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,261.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,47,91,1365,1512
2026-02-08_10:04:23,13148,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,306.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,91,1305,1512
2026-02-08_10:04:23,13148,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,295.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1365,1512
2026-02-08_10:04:24,13149,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,350.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1290,1512
2026-02-08_10:04:24,13149,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,59,302.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,90,1335,1512
2026-02-08_10:04:25,13150,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,263.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1335,1512
2026-02-08_10:04:25,13150,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,60,273.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1305,1512
2026-02-08_10:04:26,13151,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,304.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1350,1512
2026-02-08_10:04:26,13151,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,60,320.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,89,1290,1512
2026-02-08_10:04:28,13153,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,300.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,89,1335,1512
2026-02-08_10:04:28,13153,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,60,319.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1335,1512
2026-02-08_10:04:29,13154,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,307.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1350,1512
2026-02-08_10:04:29,13154,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,60,297.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1320,1512
2026-02-08_10:04:30,13155,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,60,282.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1305,1512
2026-02-08_10:04:30,13155,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,60,324.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,90,1335,1512
2026-02-08_10:04:31,13156,3,training,207,1,2,0,NVIDIA A100 80GB PCIe,61,325.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,89,1320,1512
2026-02-08_10:04:31,13156,3,training,207,1,2,1,NVIDIA A100 80GB PCIe,60,304.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1380,1512
