timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_05:43:17,11175,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,257.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,82,1410,1512
2026-02-10_05:43:18,11176,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,249.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,52,81,1410,1512
2026-02-10_05:43:18,11176,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,58,256.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,52,81,1410,1512
2026-02-10_05:43:20,11178,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,58,249.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,58,88,1410,1512
2026-02-10_05:43:20,11178,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,57,250.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,59,89,1410,1512
2026-02-10_05:43:21,11179,3,training,236,1,2,0,NVIDIA A100 80GB PCIe,54,88.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,87,1410,1512
2026-02-10_05:43:21,11179,3,training,236,1,2,1,NVIDIA A100 80GB PCIe,54,90.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10580,81920,3,100,1410,1512
2026-02-10_05:43:22,11180,1,rollout,237,1,2,0,NVIDIA A100 80GB PCIe,54,87.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_05:43:22,11180,1,rollout,237,1,2,1,NVIDIA A100 80GB PCIe,53,86.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_05:43:23,11181,1,rollout,237,1,2,0,NVIDIA A100 80GB PCIe,53,87.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,60,1410,1512
2026-02-10_05:43:23,11181,1,rollout,237,1,2,1,NVIDIA A100 80GB PCIe,53,86.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,59,1410,1512
2026-02-10_05:43:25,11183,1,rollout,237,1,2,0,NVIDIA A100 80GB PCIe,56,260.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34408,81920,54,86,1410,1512
2026-02-10_05:43:25,11183,1,rollout,237,1,2,1,NVIDIA A100 80GB PCIe,56,245.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34444,81920,54,85,1410,1512
2026-02-10_05:43:26,11184,1,rollout,237,1,2,0,NVIDIA A100 80GB PCIe,54,90.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10458,81920,12,90,1410,1512
2026-02-10_05:43:26,11184,1,rollout,237,1,2,1,NVIDIA A100 80GB PCIe,53,90.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10494,81920,3,100,1410,1512
2026-02-10_05:43:27,11185,2,rl_policy,237,1,2,0,NVIDIA A100 80GB PCIe,58,295.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,35,93,1335,1512
2026-02-10_05:43:27,11185,2,rl_policy,237,1,2,1,NVIDIA A100 80GB PCIe,57,267.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,37,95,1350,1512
2026-02-10_05:43:28,11186,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,56,234.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,36,76,1410,1512
2026-02-10_05:43:28,11186,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,224.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,37,84,1410,1512
2026-02-10_05:43:30,11188,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,56,235.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,34,76,1410,1512
2026-02-10_05:43:30,11188,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,255.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,34,76,1410,1512
2026-02-10_05:43:31,11189,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,259.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,40,81,1410,1512
2026-02-10_05:43:31,11189,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,207.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,41,85,1410,1512
2026-02-10_05:43:32,11190,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,267.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,74,1410,1512
2026-02-10_05:43:32,11190,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,260.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,83,1410,1512
2026-02-10_05:43:33,11191,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,269.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,54,89,1410,1512
2026-02-10_05:43:33,11191,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,57,266.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,83,1410,1512
2026-02-10_05:43:35,11193,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,56,223.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,74,1410,1512
2026-02-10_05:43:35,11193,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,275.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,37,85,1410,1512
2026-02-10_05:43:36,11194,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,260.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,84,1410,1512
2026-02-10_05:43:36,11194,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,250.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,45,88,1410,1512
2026-02-10_05:43:37,11195,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,263.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,74,1410,1512
2026-02-10_05:43:37,11195,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,231.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,82,1410,1512
2026-02-10_05:43:38,11196,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,56,205.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,47,86,1410,1512
2026-02-10_05:43:38,11196,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,222.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,46,87,1410,1512
2026-02-10_05:43:40,11198,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,53,87.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:43:40,11198,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,53,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:43:41,11199,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,52,87.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,91,1410,1512
2026-02-10_05:43:41,11199,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,52,85.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,47,1410,1512
2026-02-10_05:43:42,11200,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,52,86.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,47,1410,1512
2026-02-10_05:43:42,11200,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,51,85.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34350,81920,0,0,1410,1512
2026-02-10_05:43:43,11201,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,56,281.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,79,1410,1512
2026-02-10_05:43:43,11201,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,275.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,80,1410,1512
2026-02-10_05:43:45,11203,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,279.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1380,1512
2026-02-10_05:43:45,11203,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,56,278.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-10_05:43:46,11204,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,309.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,81,1395,1512
2026-02-10_05:43:46,11204,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,57,300.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-10_05:43:47,11205,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,292.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_05:43:47,11205,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,57,317.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-10_05:43:48,11206,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,273.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,80,1395,1512
2026-02-10_05:43:48,11206,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,57,284.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,81,1410,1512
2026-02-10_05:43:49,11207,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,264.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1380,1512
2026-02-10_05:43:49,11207,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,57,298.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,82,1410,1512
2026-02-10_05:43:51,11209,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,58,270.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1365,1512
2026-02-10_05:43:51,11209,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,57,265.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1395,1512
2026-02-10_05:43:52,11210,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,58,270.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1350,1512
2026-02-10_05:43:52,11210,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,293.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,81,1395,1512
2026-02-10_05:43:53,11211,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,57,261.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1380,1512
2026-02-10_05:43:53,11211,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,287.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,41,82,1410,1512
2026-02-10_05:43:54,11212,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,58,256.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1350,1512
2026-02-10_05:43:54,11212,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,289.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_05:43:56,11214,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,58,315.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_05:43:56,11214,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,268.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,81,1410,1512
2026-02-10_05:43:57,11215,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,58,278.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,40,80,1410,1512
2026-02-10_05:43:57,11215,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,274.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,81,1395,1512
2026-02-10_05:43:58,11216,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,58,256.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,80,1395,1512
2026-02-10_05:43:58,11216,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,265.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_05:43:59,11217,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,59,319.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,80,1380,1512
2026-02-10_05:43:59,11217,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,259.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_05:44:01,11219,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,58,281.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_05:44:01,11219,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,291.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_05:44:02,11220,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,59,315.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1380,1512
2026-02-10_05:44:02,11220,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,278.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_05:44:03,11221,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,59,285.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1395,1512
2026-02-10_05:44:03,11221,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,58,279.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,81,1410,1512
2026-02-10_05:44:04,11222,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,58,263.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,56,86,1410,1512
2026-02-10_05:44:04,11222,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,57,254.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,55,86,1410,1512
2026-02-10_05:44:06,11224,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,55,92.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10580,81920,3,100,1410,1512
2026-02-10_05:44:06,11224,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,57,244.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,61,91,1410,1512
2026-02-10_05:44:07,11225,3,training,237,1,2,0,NVIDIA A100 80GB PCIe,54,88.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,67,1410,1512
2026-02-10_05:44:07,11225,3,training,237,1,2,1,NVIDIA A100 80GB PCIe,53,87.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,16,1410,1512
2026-02-10_05:44:08,11226,1,rollout,238,1,2,0,NVIDIA A100 80GB PCIe,53,87.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,2,5,1410,1512
2026-02-10_05:44:08,11226,1,rollout,238,1,2,1,NVIDIA A100 80GB PCIe,53,87.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,3,15,1410,1512
2026-02-10_05:44:09,11227,1,rollout,238,1,2,0,NVIDIA A100 80GB PCIe,56,257.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,53,85,1410,1512
2026-02-10_05:44:09,11227,1,rollout,238,1,2,1,NVIDIA A100 80GB PCIe,56,252.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34416,81920,53,85,1410,1512
2026-02-10_05:44:11,11229,1,rollout,238,1,2,0,NVIDIA A100 80GB PCIe,56,252.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,57,88,1410,1512
2026-02-10_05:44:11,11229,1,rollout,238,1,2,1,NVIDIA A100 80GB PCIe,56,240.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34416,81920,55,87,1410,1512
2026-02-10_05:44:12,11230,2,rl_policy,238,1,2,0,NVIDIA A100 80GB PCIe,56,106.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,11522,81920,0,20,1365,1512
2026-02-10_05:44:12,11230,2,rl_policy,238,1,2,1,NVIDIA A100 80GB PCIe,56,320.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,22,63,1350,1512
2026-02-10_05:44:13,11231,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,57,297.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,34,94,1395,1512
2026-02-10_05:44:13,11231,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,200.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,15006,81920,26,69,1410,1512
2026-02-10_05:44:14,11232,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,56,227.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,36,83,1410,1512
2026-02-10_05:44:14,11232,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,229.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,42,82,1410,1512
2026-02-10_05:44:16,11234,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,57,274.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,35,82,1410,1512
2026-02-10_05:44:16,11234,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,227.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,35,73,1410,1512
2026-02-10_05:44:17,11235,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,57,264.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,46,87,1410,1512
2026-02-10_05:44:17,11235,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,216.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,46,87,1410,1512
2026-02-10_05:44:18,11236,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,56,228.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,76,1410,1512
2026-02-10_05:44:18,11236,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,223.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,76,1410,1512
2026-02-10_05:44:19,11237,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,56,215.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,48,87,1410,1512
2026-02-10_05:44:19,11237,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,229.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,73,1410,1512
2026-02-10_05:44:20,11238,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,56,208.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,82,1410,1512
2026-02-10_05:44:20,11238,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,203.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,42,81,1410,1512
2026-02-10_05:44:22,11240,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,57,259.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,82,1410,1512
2026-02-10_05:44:22,11240,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,257.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,33,73,1410,1512
2026-02-10_05:44:23,11241,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,57,215.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,82,1410,1512
2026-02-10_05:44:23,11241,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,225.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,77,1410,1512
2026-02-10_05:44:24,11242,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,54,87.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:44:24,11242,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,53,86.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:44:25,11243,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,53,86.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,1,1410,1512
2026-02-10_05:44:25,11243,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,52,85.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_05:44:27,11245,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,52,85.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,14,34,1410,1512
2026-02-10_05:44:27,11245,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,52,86.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,0,0,1410,1512
2026-02-10_05:44:28,11246,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,56,269.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,38,86,1410,1512
2026-02-10_05:44:28,11246,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,55,277.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-10_05:44:29,11247,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,56,302.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-10_05:44:29,11247,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,266.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-10_05:44:30,11248,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,57,366.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,83,1335,1512
2026-02-10_05:44:30,11248,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,56,256.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,83,1410,1512
2026-02-10_05:44:32,11250,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,57,316.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-10_05:44:32,11250,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,57,277.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-10_05:44:33,11251,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,57,265.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1380,1512
2026-02-10_05:44:33,11251,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,57,279.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-10_05:44:34,11252,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,58,291.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-10_05:44:34,11252,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,57,294.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-10_05:44:35,11253,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,58,323.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1365,1512
2026-02-10_05:44:35,11253,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,57,278.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-10_05:44:37,11255,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,58,328.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-10_05:44:37,11255,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,58,270.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_05:44:38,11256,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,58,266.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-10_05:44:38,11256,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,57,284.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1380,1512
2026-02-10_05:44:39,11257,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,58,295.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1395,1512
2026-02-10_05:44:39,11257,3,training,238,1,2,1,NVIDIA A100 80GB PCIe,57,261.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1410,1512
2026-02-10_05:44:40,11258,3,training,238,1,2,0,NVIDIA A100 80GB PCIe,58,271.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
