timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_18:31:09,15783,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,254.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,61,100,1410,1512
2026-02-08_18:31:09,15783,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,273.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,63,99,1410,1512
2026-02-08_18:31:10,15784,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,258.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,55,97,1410,1512
2026-02-08_18:31:10,15784,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,59,248.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,99,1410,1512
2026-02-08_18:31:11,15785,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,55,88.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,0,0,1410,1512
2026-02-08_18:31:11,15785,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,54,88.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,0,0,1410,1512
2026-02-08_18:31:12,15786,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,54,90.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_18:31:12,15786,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,54,90.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_18:31:14,15788,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,54,88.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43472,81920,2,74,1410,1512
2026-02-08_18:31:14,15788,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,53,87.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,2,53,1410,1512
2026-02-08_18:31:15,15789,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,58,284.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1365,1512
2026-02-08_18:31:15,15789,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,305.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1395,1512
2026-02-08_18:31:16,15790,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,58,279.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1290,1512
2026-02-08_18:31:16,15790,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,318.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1320,1512
2026-02-08_18:31:17,15791,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,58,269.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,92,1380,1512
2026-02-08_18:31:17,15791,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,304.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,89,1335,1512
2026-02-08_18:31:19,15793,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,272.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,89,1290,1512
2026-02-08_18:31:19,15793,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,59,316.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1305,1512
2026-02-08_18:31:20,15794,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,58,270.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1350,1512
2026-02-08_18:31:20,15794,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,319.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,89,1365,1512
2026-02-08_18:31:21,15795,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,335.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,89,1245,1512
2026-02-08_18:31:21,15795,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,306.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1320,1512
2026-02-08_18:31:22,15796,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,285.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1305,1512
2026-02-08_18:31:22,15796,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,58,338.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,89,1365,1512
2026-02-08_18:31:24,15798,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,309.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1365,1512
2026-02-08_18:31:24,15798,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,59,283.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_18:31:25,15799,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,280.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1350,1512
2026-02-08_18:31:25,15799,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,59,268.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1365,1512
2026-02-08_18:31:26,15800,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,271.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1365,1512
2026-02-08_18:31:26,15800,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,59,315.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1290,1512
2026-02-08_18:31:27,15801,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,264.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-08_18:31:27,15801,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,59,294.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1365,1512
2026-02-08_18:31:29,15803,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,290.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1350,1512
2026-02-08_18:31:29,15803,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,309.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1335,1512
2026-02-08_18:31:30,15804,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,290.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1365,1512
2026-02-08_18:31:30,15804,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,336.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1290,1512
2026-02-08_18:31:31,15805,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,59,294.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1365,1512
2026-02-08_18:31:31,15805,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,59,258.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,46,91,1365,1512
2026-02-08_18:31:32,15806,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,302.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1350,1512
2026-02-08_18:31:32,15806,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,267.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1335,1512
2026-02-08_18:31:33,15807,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,333.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,92,1305,1512
2026-02-08_18:31:33,15807,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,273.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,90,1365,1512
2026-02-08_18:31:35,15809,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,335.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1320,1512
2026-02-08_18:31:35,15809,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,61,332.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1290,1512
2026-02-08_18:31:36,15810,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,262.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1335,1512
2026-02-08_18:31:36,15810,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,61,262.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1275,1512
2026-02-08_18:31:37,15811,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,278.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1335,1512
2026-02-08_18:31:37,15811,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,305.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1335,1512
2026-02-08_18:31:38,15812,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,282.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1335,1512
2026-02-08_18:31:38,15812,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,298.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1350,1512
2026-02-08_18:31:40,15814,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,311.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,92,1305,1512
2026-02-08_18:31:40,15814,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,280.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1320,1512
2026-02-08_18:31:41,15815,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,61,283.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1290,1512
2026-02-08_18:31:41,15815,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,292.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,89,1380,1512
2026-02-08_18:31:42,15816,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,61,333.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1305,1512
2026-02-08_18:31:42,15816,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,268.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1350,1512
2026-02-08_18:31:43,15817,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,61,286.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1320,1512
2026-02-08_18:31:43,15817,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,61,283.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1350,1512
2026-02-08_18:31:45,15819,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,61,291.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1275,1512
2026-02-08_18:31:45,15819,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,61,313.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,47,91,1320,1512
2026-02-08_18:31:46,15820,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,295.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,91,1350,1512
2026-02-08_18:31:46,15820,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,290.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1365,1512
2026-02-08_18:31:47,15821,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,61,284.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1185,1512
2026-02-08_18:31:47,15821,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,61,265.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1320,1512
2026-02-08_18:31:48,15822,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,61,305.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,64,91,1350,1512
2026-02-08_18:31:48,15822,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,61,290.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,90,1380,1512
2026-02-08_18:31:50,15824,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,57,90.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,9,11,1410,1512
2026-02-08_18:31:50,15824,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,301.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,69,90,1365,1512
2026-02-08_18:31:51,15825,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,60,290.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48734,81920,82,94,1395,1512
2026-02-08_18:31:51,15825,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,60,296.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_18:31:52,15826,3,training,254,1,2,0,NVIDIA A100 80GB PCIe,57,97.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,100,1410,1512
2026-02-08_18:31:52,15826,3,training,254,1,2,1,NVIDIA A100 80GB PCIe,57,93.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,2,66,1410,1512
2026-02-08_18:31:53,15827,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,56,89.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,0,1410,1512
2026-02-08_18:31:53,15827,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,56,89.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27856,81920,0,0,1410,1512
2026-02-08_18:31:54,15828,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,58,364.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48612,81920,15,58,1365,1512
2026-02-08_18:31:54,15828,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,58,281.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,22,40,1410,1512
2026-02-08_18:31:56,15830,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,59,293.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48612,81920,81,94,1395,1512
2026-02-08_18:31:56,15830,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,59,293.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_18:31:57,15831,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,59,302.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,82,95,1410,1512
2026-02-08_18:31:57,15831,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,59,291.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51442,81920,82,95,1410,1512
2026-02-08_18:31:58,15832,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,56,97.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,1,75,1410,1512
2026-02-08_18:31:58,15832,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,56,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,2,69,1410,1512
2026-02-08_18:31:59,15833,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,55,91.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,1,44,1410,1512
2026-02-08_18:31:59,15833,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,55,89.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,3,94,1410,1512
2026-02-08_18:32:01,15835,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,58,296.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48612,81920,81,93,1395,1512
2026-02-08_18:32:01,15835,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,58,297.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_18:32:02,15836,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,59,296.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48614,81920,82,94,1410,1512
2026-02-08_18:32:02,15836,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,59,294.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,82,94,1410,1512
2026-02-08_18:32:03,15837,1,rollout,255,1,2,0,NVIDIA A100 80GB PCIe,55,95.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,96,1410,1512
2026-02-08_18:32:03,15837,1,rollout,255,1,2,1,NVIDIA A100 80GB PCIe,55,92.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_18:32:04,15838,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,58,249.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33164,81920,36,87,1410,1512
2026-02-08_18:32:04,15838,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,249.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37338,81920,50,90,1410,1512
2026-02-08_18:32:06,15840,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,285.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,79,99,1410,1512
2026-02-08_18:32:06,15840,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,277.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54938,81920,49,89,1395,1512
2026-02-08_18:32:07,15841,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,58,276.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,65,99,1410,1512
2026-02-08_18:32:07,15841,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,287.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,71,96,1410,1512
2026-02-08_18:32:08,15842,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,58,280.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-08_18:32:08,15842,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,251.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,76,99,1410,1512
2026-02-08_18:32:09,15843,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,58,233.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,68,99,1410,1512
2026-02-08_18:32:09,15843,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,58,253.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,64,99,1410,1512
2026-02-08_18:32:11,15845,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,54,87.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-08_18:32:11,15845,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,55,88.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_18:32:12,15846,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,54,90.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_18:32:12,15846,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,54,90.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,29516,81920,3,100,1410,1512
2026-02-08_18:32:13,15847,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,54,88.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48564,81920,2,66,1410,1512
2026-02-08_18:32:13,15847,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,57,346.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,11,36,1155,1512
2026-02-08_18:32:14,15848,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,58,292.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1365,1512
2026-02-08_18:32:14,15848,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,58,307.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1395,1512
2026-02-08_18:32:15,15849,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,58,324.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1260,1512
2026-02-08_18:32:15,15849,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,332.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,89,1290,1512
2026-02-08_18:32:17,15851,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,273.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1230,1512
2026-02-08_18:32:17,15851,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,281.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1320,1512
2026-02-08_18:32:18,15852,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,295.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1305,1512
2026-02-08_18:32:18,15852,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,340.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1350,1512
2026-02-08_18:32:19,15853,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,58,281.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1335,1512
2026-02-08_18:32:19,15853,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,58,324.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1365,1512
2026-02-08_18:32:20,15854,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,305.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1290,1512
2026-02-08_18:32:20,15854,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,271.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1365,1512
2026-02-08_18:32:22,15856,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,294.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,46,91,1290,1512
2026-02-08_18:32:22,15856,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,310.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1350,1512
2026-02-08_18:32:23,15857,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,60,304.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1320,1512
2026-02-08_18:32:23,15857,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,287.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,89,1365,1512
2026-02-08_18:32:24,15858,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,303.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1365,1512
2026-02-08_18:32:24,15858,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,323.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_18:32:25,15859,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,274.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,88,1320,1512
2026-02-08_18:32:25,15859,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,60,291.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1290,1512
2026-02-08_18:32:27,15861,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,275.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1365,1512
2026-02-08_18:32:27,15861,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,60,287.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1275,1512
2026-02-08_18:32:28,15862,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,297.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1365,1512
2026-02-08_18:32:28,15862,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,273.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1365,1512
2026-02-08_18:32:29,15863,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,288.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1335,1512
2026-02-08_18:32:29,15863,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,59,318.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,46,91,1380,1512
2026-02-08_18:32:30,15864,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,60,286.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1290,1512
2026-02-08_18:32:30,15864,3,training,255,1,2,1,NVIDIA A100 80GB PCIe,60,291.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1305,1512
2026-02-08_18:32:32,15866,3,training,255,1,2,0,NVIDIA A100 80GB PCIe,59,268.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1335,1512
