timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:51:14,896,1,rollout,26,1,4,2,NVIDIA H200,35,236.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7231,143771,0,0,1980,3201
2026-02-26_10:51:14,896,1,rollout,26,1,4,3,NVIDIA H200,33,114.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,100,1980,3201
2026-02-26_10:51:15,897,2,rl_policy,26,1,4,0,NVIDIA H200,38,164.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9531,143771,24,63,1980,3201
2026-02-26_10:51:15,897,2,rl_policy,26,1,4,1,NVIDIA H200,35,177.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14397,143771,2,4,1980,3201
2026-02-26_10:51:15,897,2,rl_policy,26,1,4,2,NVIDIA H200,36,218.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16757,143771,5,7,1980,3201
2026-02-26_10:51:15,897,2,rl_policy,26,1,4,3,NVIDIA H200,44,354.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,38,92,1980,3201
2026-02-26_10:51:17,899,3,training,26,1,4,0,NVIDIA H200,45,575.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17093,143771,21,41,1980,3201
2026-02-26_10:51:17,899,3,training,26,1,4,1,NVIDIA H200,43,534.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17799,143771,14,26,1980,3201
2026-02-26_10:51:17,899,3,training,26,1,4,2,NVIDIA H200,43,481.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18097,143771,26,57,1980,3201
2026-02-26_10:51:17,899,3,training,26,1,4,3,NVIDIA H200,43,417.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18315,143771,16,34,1980,3201
2026-02-26_10:51:18,900,3,training,26,1,4,0,NVIDIA H200,48,476.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,43,94,1980,3201
2026-02-26_10:51:18,900,3,training,26,1,4,1,NVIDIA H200,49,539.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,43,95,1980,3201
2026-02-26_10:51:18,900,3,training,26,1,4,2,NVIDIA H200,48,583.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,44,96,1980,3201
2026-02-26_10:51:18,900,3,training,26,1,4,3,NVIDIA H200,51,581.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_10:51:19,901,3,training,26,1,4,0,NVIDIA H200,52,606.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,44,95,1980,3201
2026-02-26_10:51:19,901,3,training,26,1,4,1,NVIDIA H200,50,587.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,35,85,1980,3201
2026-02-26_10:51:19,901,3,training,26,1,4,2,NVIDIA H200,50,577.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,44,95,1980,3201
2026-02-26_10:51:19,901,3,training,26,1,4,3,NVIDIA H200,51,567.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,32,85,1980,3201
2026-02-26_10:51:21,903,1,rollout,27,1,4,0,NVIDIA H200,41,367.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,0,0,1980,3201
2026-02-26_10:51:21,903,1,rollout,27,1,4,1,NVIDIA H200,40,341.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_10:51:21,903,1,rollout,27,1,4,2,NVIDIA H200,39,262.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18039,143771,0,0,1980,3201
2026-02-26_10:51:21,903,1,rollout,27,1,4,3,NVIDIA H200,39,188.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9417,143771,1,10,1980,3201
2026-02-26_10:51:22,904,1,rollout,27,1,4,0,NVIDIA H200,36,120.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7551,143771,0,0,1980,3201
2026-02-26_10:51:22,904,1,rollout,27,1,4,1,NVIDIA H200,35,125.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8427,143771,0,0,1980,3201
2026-02-26_10:51:22,904,1,rollout,27,1,4,2,NVIDIA H200,36,132.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14715,143771,3,27,1980,3201
2026-02-26_10:51:22,904,1,rollout,27,1,4,3,NVIDIA H200,36,129.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,4,43,1980,3201
2026-02-26_10:51:23,905,1,rollout,27,1,4,0,NVIDIA H200,34,132.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:51:23,905,1,rollout,27,1,4,1,NVIDIA H200,33,129.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:51:23,905,1,rollout,27,1,4,2,NVIDIA H200,33,121.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,47177,143771,0,0,1980,3201
2026-02-26_10:51:23,905,1,rollout,27,1,4,3,NVIDIA H200,37,157.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,77999,143771,0,0,1965,3201
2026-02-26_10:51:24,906,1,rollout,27,1,4,0,NVIDIA H200,38,327.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,37,69,1980,3201
2026-02-26_10:51:24,906,1,rollout,27,1,4,1,NVIDIA H200,38,338.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,37,70,1980,3201
2026-02-26_10:51:24,906,1,rollout,27,1,4,2,NVIDIA H200,38,335.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,39,73,1980,3201
2026-02-26_10:51:24,906,1,rollout,27,1,4,3,NVIDIA H200,39,328.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77999,143771,41,77,1980,3201
2026-02-26_10:51:26,908,1,rollout,27,1,4,0,NVIDIA H200,38,325.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,42,80,1980,3201
2026-02-26_10:51:26,908,1,rollout,27,1,4,1,NVIDIA H200,38,331.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78097,143771,43,80,1980,3201
2026-02-26_10:51:26,908,1,rollout,27,1,4,2,NVIDIA H200,35,218.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7207,143771,0,0,1980,3201
2026-02-26_10:51:26,908,1,rollout,27,1,4,3,NVIDIA H200,35,175.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_10:51:27,909,1,rollout,27,1,4,0,NVIDIA H200,36,234.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7103,143771,0,0,1980,3201
2026-02-26_10:51:27,909,1,rollout,27,1,4,1,NVIDIA H200,36,294.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74069,143771,0,0,1980,3201
2026-02-26_10:51:27,909,1,rollout,27,1,4,2,NVIDIA H200,33,117.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,100,1980,3201
2026-02-26_10:51:27,909,1,rollout,27,1,4,3,NVIDIA H200,33,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,100,1980,3201
2026-02-26_10:51:28,910,1,rollout,27,1,4,0,NVIDIA H200,34,117.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,100,1980,3201
2026-02-26_10:51:28,910,1,rollout,27,1,4,1,NVIDIA H200,34,123.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:51:28,910,1,rollout,27,1,4,2,NVIDIA H200,32,118.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6915,143771,0,0,1980,3201
2026-02-26_10:51:28,910,1,rollout,27,1,4,3,NVIDIA H200,33,115.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:51:30,912,1,rollout,27,1,4,0,NVIDIA H200,33,135.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16425,143771,3,20,1980,3201
2026-02-26_10:51:30,912,1,rollout,27,1,4,1,NVIDIA H200,33,139.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16531,143771,0,0,1980,3201
2026-02-26_10:51:30,912,1,rollout,27,1,4,2,NVIDIA H200,32,136.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16529,143771,0,0,1980,3201
2026-02-26_10:51:30,912,1,rollout,27,1,4,3,NVIDIA H200,32,131.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_10:51:31,913,1,rollout,27,1,4,0,NVIDIA H200,36,192.83,700.00,700.00,P0,0x0000000000000004,Not Active,Active,77997,143771,36,68,1965,3201
2026-02-26_10:51:31,913,1,rollout,27,1,4,1,NVIDIA H200,36,247.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,36,68,1980,3201
2026-02-26_10:51:31,913,1,rollout,27,1,4,2,NVIDIA H200,36,259.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,37,67,1980,3201
2026-02-26_10:51:31,913,1,rollout,27,1,4,3,NVIDIA H200,37,321.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77999,143771,36,67,1980,3201
2026-02-26_10:51:32,914,1,rollout,27,1,4,0,NVIDIA H200,38,325.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,41,75,1980,3201
2026-02-26_10:51:32,914,1,rollout,27,1,4,1,NVIDIA H200,37,325.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78097,143771,36,65,1980,3201
2026-02-26_10:51:32,914,1,rollout,27,1,4,2,NVIDIA H200,36,324.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78103,143771,44,81,1980,3201
2026-02-26_10:51:32,914,1,rollout,27,1,4,3,NVIDIA H200,35,214.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,72923,143771,1,5,1980,3201
2026-02-26_10:51:34,916,1,rollout,27,1,4,0,NVIDIA H200,34,146.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7103,143771,0,0,1980,3201
2026-02-26_10:51:34,916,1,rollout,27,1,4,1,NVIDIA H200,33,125.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,1,1980,3201
2026-02-26_10:51:34,916,1,rollout,27,1,4,2,NVIDIA H200,33,123.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:51:34,916,1,rollout,27,1,4,3,NVIDIA H200,33,117.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_10:51:35,917,2,rl_policy,27,1,4,0,NVIDIA H200,40,236.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,26,56,1980,3201
2026-02-26_10:51:35,917,2,rl_policy,27,1,4,1,NVIDIA H200,42,323.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,15,40,1980,3201
2026-02-26_10:51:35,917,2,rl_policy,27,1,4,2,NVIDIA H200,44,383.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16757,143771,40,92,1980,3201
2026-02-26_10:51:35,917,2,rl_policy,27,1,4,3,NVIDIA H200,46,509.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,33,91,1980,3201
2026-02-26_10:51:36,918,3,training,27,1,4,0,NVIDIA H200,47,541.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20873,143771,33,72,1980,3201
2026-02-26_10:51:36,918,3,training,27,1,4,1,NVIDIA H200,48,551.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20979,143771,43,92,1980,3201
2026-02-26_10:51:36,918,3,training,27,1,4,2,NVIDIA H200,48,526.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21417,143771,32,67,1980,3201
2026-02-26_10:51:36,918,3,training,27,1,4,3,NVIDIA H200,47,522.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,32,85,1980,3201
2026-02-26_10:51:38,920,3,training,27,1,4,0,NVIDIA H200,50,537.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,47,95,1980,3201
2026-02-26_10:51:38,920,3,training,27,1,4,1,NVIDIA H200,50,587.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,43,92,1980,3201
2026-02-26_10:51:38,920,3,training,27,1,4,2,NVIDIA H200,50,595.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,41,92,1980,3201
2026-02-26_10:51:38,920,3,training,27,1,4,3,NVIDIA H200,52,601.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_10:51:39,921,3,training,27,1,4,0,NVIDIA H200,52,572.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,45,95,1980,3201
2026-02-26_10:51:39,921,3,training,27,1,4,1,NVIDIA H200,51,576.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_10:51:39,921,3,training,27,1,4,2,NVIDIA H200,44,496.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,0,0,1980,3201
2026-02-26_10:51:39,921,3,training,27,1,4,3,NVIDIA H200,43,433.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_10:51:41,923,1,rollout,28,1,4,0,NVIDIA H200,38,122.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,0,1980,3201
2026-02-26_10:51:41,923,1,rollout,28,1,4,1,NVIDIA H200,36,124.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
2026-02-26_10:51:41,923,1,rollout,28,1,4,2,NVIDIA H200,36,128.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8629,143771,4,40,1980,3201
2026-02-26_10:51:41,923,1,rollout,28,1,4,3,NVIDIA H200,38,131.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,4,16,1980,3201
2026-02-26_10:51:42,924,1,rollout,28,1,4,0,NVIDIA H200,35,138.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,1,9,1980,3201
2026-02-26_10:51:42,924,1,rollout,28,1,4,1,NVIDIA H200,34,136.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_10:51:42,924,1,rollout,28,1,4,2,NVIDIA H200,34,123.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:51:42,924,1,rollout,28,1,4,3,NVIDIA H200,41,150.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78009,143771,0,1,1935,3201
2026-02-26_10:51:43,925,1,rollout,28,1,4,0,NVIDIA H200,38,267.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,36,67,1980,3201
2026-02-26_10:51:43,925,1,rollout,28,1,4,1,NVIDIA H200,38,316.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,36,69,1980,3201
2026-02-26_10:51:43,925,1,rollout,28,1,4,2,NVIDIA H200,38,339.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78099,143771,38,71,1980,3201
2026-02-26_10:51:43,925,1,rollout,28,1,4,3,NVIDIA H200,39,330.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78009,143771,40,75,1980,3201
2026-02-26_10:51:44,926,1,rollout,28,1,4,0,NVIDIA H200,36,277.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7103,143771,11,96,1980,3201
2026-02-26_10:51:44,926,1,rollout,28,1,4,1,NVIDIA H200,38,331.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78103,143771,43,80,1980,3201
2026-02-26_10:51:44,926,1,rollout,28,1,4,2,NVIDIA H200,35,225.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7205,143771,0,0,1980,3201
2026-02-26_10:51:44,926,1,rollout,28,1,4,3,NVIDIA H200,36,240.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7115,143771,11,100,1980,3201
2026-02-26_10:51:46,928,1,rollout,28,1,4,0,NVIDIA H200,34,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
2026-02-26_10:51:46,928,1,rollout,28,1,4,1,NVIDIA H200,34,126.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:51:46,928,1,rollout,28,1,4,2,NVIDIA H200,33,119.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6915,143771,0,92,1980,3201
2026-02-26_10:51:46,928,1,rollout,28,1,4,3,NVIDIA H200,34,115.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:51:47,929,1,rollout,28,1,4,0,NVIDIA H200,34,135.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16425,143771,1,14,1980,3201
2026-02-26_10:51:47,929,1,rollout,28,1,4,1,NVIDIA H200,33,137.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16531,143771,0,0,1980,3201
2026-02-26_10:51:47,929,1,rollout,28,1,4,2,NVIDIA H200,32,137.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16529,143771,0,0,1980,3201
2026-02-26_10:51:47,929,1,rollout,28,1,4,3,NVIDIA H200,33,133.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,2,1980,3201
2026-02-26_10:51:48,930,1,rollout,28,1,4,0,NVIDIA H200,36,161.37,700.00,700.00,P0,0x0000000000000004,Not Active,Active,77997,143771,37,68,1965,3201
2026-02-26_10:51:48,930,1,rollout,28,1,4,1,NVIDIA H200,36,219.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78101,143771,36,69,1980,3201
2026-02-26_10:51:48,930,1,rollout,28,1,4,2,NVIDIA H200,36,268.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78099,143771,36,67,1980,3201
2026-02-26_10:51:48,930,1,rollout,28,1,4,3,NVIDIA H200,37,288.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78009,143771,37,67,1980,3201
2026-02-26_10:51:49,931,1,rollout,28,1,4,0,NVIDIA H200,38,329.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,41,76,1980,3201
2026-02-26_10:51:49,931,1,rollout,28,1,4,1,NVIDIA H200,37,336.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,42,78,1980,3201
2026-02-26_10:51:49,931,1,rollout,28,1,4,2,NVIDIA H200,37,321.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,44,80,1980,3201
2026-02-26_10:51:49,931,1,rollout,28,1,4,3,NVIDIA H200,37,296.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,72719,143771,22,40,1980,3201
2026-02-26_10:51:51,933,1,rollout,28,1,4,0,NVIDIA H200,34,121.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:51:51,933,1,rollout,28,1,4,1,NVIDIA H200,34,140.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
2026-02-26_10:51:51,933,1,rollout,28,1,4,2,NVIDIA H200,33,123.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:51:51,933,1,rollout,28,1,4,3,NVIDIA H200,34,115.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,10,1980,3201
2026-02-26_10:51:52,934,2,rl_policy,28,1,4,0,NVIDIA H200,44,357.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,40,92,1980,3201
2026-02-26_10:51:52,934,2,rl_policy,28,1,4,1,NVIDIA H200,48,461.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,93,1980,3201
2026-02-26_10:51:52,934,2,rl_policy,28,1,4,2,NVIDIA H200,45,522.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16757,143771,40,92,1980,3201
2026-02-26_10:51:52,934,2,rl_policy,28,1,4,3,NVIDIA H200,48,554.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,35,76,1980,3201
2026-02-26_10:51:53,935,3,training,28,1,4,0,NVIDIA H200,48,528.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20873,143771,45,95,1980,3201
2026-02-26_10:51:53,935,3,training,28,1,4,1,NVIDIA H200,48,534.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,43,90,1980,3201
2026-02-26_10:51:53,935,3,training,28,1,4,2,NVIDIA H200,48,570.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,44,95,1980,3201
2026-02-26_10:51:53,935,3,training,28,1,4,3,NVIDIA H200,49,535.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,38,88,1980,3201
2026-02-26_10:51:55,937,3,training,28,1,4,0,NVIDIA H200,50,562.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,44,95,1980,3201
2026-02-26_10:51:55,937,3,training,28,1,4,1,NVIDIA H200,51,572.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_10:51:55,937,3,training,28,1,4,2,NVIDIA H200,48,567.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,45,95,1980,3201
2026-02-26_10:51:55,937,3,training,28,1,4,3,NVIDIA H200,51,585.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_10:51:56,938,1,rollout,29,1,4,0,NVIDIA H200,43,485.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,8,11,1980,3201
2026-02-26_10:51:56,938,1,rollout,29,1,4,1,NVIDIA H200,40,399.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_10:51:56,938,1,rollout,29,1,4,2,NVIDIA H200,40,315.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,0,0,1980,3201
2026-02-26_10:51:56,938,1,rollout,29,1,4,3,NVIDIA H200,40,247.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20697,143771,0,0,1980,3201
2026-02-26_10:51:57,939,1,rollout,29,1,4,0,NVIDIA H200,36,121.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,0,1980,3201
2026-02-26_10:51:57,939,1,rollout,29,1,4,1,NVIDIA H200,36,128.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8265,143771,0,14,1980,3201
2026-02-26_10:51:57,939,1,rollout,29,1,4,2,NVIDIA H200,36,132.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12121,143771,4,33,1980,3201
2026-02-26_10:51:57,939,1,rollout,29,1,4,3,NVIDIA H200,37,136.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,7,67,1980,3201
2026-02-26_10:51:59,941,1,rollout,29,1,4,0,NVIDIA H200,34,131.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,1,9,1980,3201
2026-02-26_10:51:59,941,1,rollout,29,1,4,1,NVIDIA H200,34,129.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:51:59,941,1,rollout,29,1,4,2,NVIDIA H200,33,118.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,65197,143771,0,0,1980,3201
2026-02-26_10:51:59,941,1,rollout,29,1,4,3,NVIDIA H200,40,147.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,77997,143771,29,63,1965,3201
2026-02-26_10:52:00,942,1,rollout,29,1,4,0,NVIDIA H200,38,313.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,37,68,1980,3201
2026-02-26_10:52:00,942,1,rollout,29,1,4,1,NVIDIA H200,38,340.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78111,143771,37,70,1980,3201
2026-02-26_10:52:00,942,1,rollout,29,1,4,2,NVIDIA H200,38,341.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78117,143771,39,72,1980,3201
2026-02-26_10:52:00,942,1,rollout,29,1,4,3,NVIDIA H200,39,335.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,39,72,1980,3201
2026-02-26_10:52:01,943,1,rollout,29,1,4,0,NVIDIA H200,38,316.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77989,143771,42,80,1980,3201
2026-02-26_10:52:01,943,1,rollout,29,1,4,1,NVIDIA H200,38,324.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78113,143771,43,81,1980,3201
2026-02-26_10:52:01,943,1,rollout,29,1,4,2,NVIDIA H200,37,321.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,43,81,1980,3201
