timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:19:28,823,1,rollout,18,1,4,0,NVIDIA H200,39,272.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82401,143771,37,68,1980,3201
2026-02-26_09:19:28,823,1,rollout,18,1,4,1,NVIDIA H200,39,319.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82531,143771,36,69,1980,3201
2026-02-26_09:19:28,823,1,rollout,18,1,4,2,NVIDIA H200,39,346.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82511,143771,37,69,1980,3201
2026-02-26_09:19:28,823,1,rollout,18,1,4,3,NVIDIA H200,41,333.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82405,143771,37,69,1980,3201
2026-02-26_09:19:30,824,1,rollout,18,1,4,0,NVIDIA H200,39,326.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82403,143771,42,79,1980,3201
2026-02-26_09:19:30,824,1,rollout,18,1,4,1,NVIDIA H200,37,314.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,81161,143771,15,28,1980,3201
2026-02-26_09:19:30,824,1,rollout,18,1,4,2,NVIDIA H200,37,284.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78891,143771,0,3,1980,3201
2026-02-26_09:19:30,824,1,rollout,18,1,4,3,NVIDIA H200,37,229.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74581,143771,0,3,1980,3201
2026-02-26_09:19:31,825,1,rollout,18,1,4,0,NVIDIA H200,35,122.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,0,1980,3201
2026-02-26_09:19:31,825,1,rollout,18,1,4,1,NVIDIA H200,34,125.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:19:31,825,1,rollout,18,1,4,2,NVIDIA H200,34,122.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:19:31,825,1,rollout,18,1,4,3,NVIDIA H200,35,116.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11221,143771,0,0,1980,3201
2026-02-26_09:19:33,827,2,rl_policy,18,1,4,0,NVIDIA H200,47,361.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,40,93,1980,3201
2026-02-26_09:19:33,827,2,rl_policy,18,1,4,1,NVIDIA H200,48,498.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,38,92,1980,3201
2026-02-26_09:19:33,827,2,rl_policy,18,1,4,2,NVIDIA H200,47,561.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,41,92,1980,3201
2026-02-26_09:19:33,827,2,rl_policy,18,1,4,3,NVIDIA H200,45,570.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,37,82,1980,3201
2026-02-26_09:19:34,828,2,rl_policy,18,1,4,0,NVIDIA H200,51,583.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,34,90,1980,3201
2026-02-26_09:19:34,828,2,rl_policy,18,1,4,1,NVIDIA H200,47,545.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22549,143771,3,9,1980,3201
2026-02-26_09:19:34,828,2,rl_policy,18,1,4,2,NVIDIA H200,46,530.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23029,143771,14,37,1980,3201
2026-02-26_09:19:34,828,2,rl_policy,18,1,4,3,NVIDIA H200,48,463.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23283,143771,12,25,1980,3201
2026-02-26_09:19:35,829,3,training,18,1,4,0,NVIDIA H200,50,489.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,39,88,1980,3201
2026-02-26_09:19:35,829,3,training,18,1,4,1,NVIDIA H200,51,531.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,94,1980,3201
2026-02-26_09:19:35,829,3,training,18,1,4,2,NVIDIA H200,50,550.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:19:35,829,3,training,18,1,4,3,NVIDIA H200,52,574.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,96,1980,3201
2026-02-26_09:19:37,831,3,training,18,1,4,0,NVIDIA H200,53,603.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,41,92,1980,3201
2026-02-26_09:19:37,831,3,training,18,1,4,1,NVIDIA H200,52,601.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,38,86,1980,3201
2026-02-26_09:19:37,831,3,training,18,1,4,2,NVIDIA H200,52,603.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:19:37,831,3,training,18,1,4,3,NVIDIA H200,54,594.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,33,85,1980,3201
2026-02-26_09:19:38,832,3,training,18,1,4,0,NVIDIA H200,54,559.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31047,143771,29,85,1980,3201
2026-02-26_09:19:38,832,3,training,18,1,4,1,NVIDIA H200,53,573.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31151,143771,41,90,1980,3201
2026-02-26_09:19:38,832,3,training,18,1,4,2,NVIDIA H200,52,567.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,45,94,1980,3201
2026-02-26_09:19:38,832,3,training,18,1,4,3,NVIDIA H200,55,590.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,93,1980,3201
2026-02-26_09:19:40,834,3,training,18,1,4,0,NVIDIA H200,55,610.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,43,93,1980,3201
2026-02-26_09:19:40,834,3,training,18,1,4,1,NVIDIA H200,53,631.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,96,1980,3201
2026-02-26_09:19:40,834,3,training,18,1,4,2,NVIDIA H200,54,617.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,32,84,1980,3201
2026-02-26_09:19:40,834,3,training,18,1,4,3,NVIDIA H200,56,613.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:19:41,835,3,training,18,1,4,0,NVIDIA H200,55,607.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,44,95,1980,3201
2026-02-26_09:19:41,835,3,training,18,1,4,1,NVIDIA H200,46,547.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,45,94,1980,3201
2026-02-26_09:19:41,835,3,training,18,1,4,2,NVIDIA H200,44,473.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,0,0,1980,3201
2026-02-26_09:19:41,835,3,training,18,1,4,3,NVIDIA H200,45,386.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,0,0,1980,3201
2026-02-26_09:19:42,836,1,rollout,19,1,4,0,NVIDIA H200,39,123.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,0,1980,3201
2026-02-26_09:19:42,836,1,rollout,19,1,4,1,NVIDIA H200,38,125.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,0,1980,3201
2026-02-26_09:19:42,836,1,rollout,19,1,4,2,NVIDIA H200,37,123.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12067,143771,0,0,1980,3201
2026-02-26_09:19:42,836,1,rollout,19,1,4,3,NVIDIA H200,39,125.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12773,143771,1,3,1980,3201
2026-02-26_09:19:44,838,1,rollout,19,1,4,0,NVIDIA H200,36,138.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19603,143771,0,0,1980,3201
2026-02-26_09:19:44,838,1,rollout,19,1,4,1,NVIDIA H200,35,140.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,1,8,1980,3201
2026-02-26_09:19:44,838,1,rollout,19,1,4,2,NVIDIA H200,35,134.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,1,9,1980,3201
2026-02-26_09:19:44,838,1,rollout,19,1,4,3,NVIDIA H200,36,121.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17243,143771,0,0,1980,3201
2026-02-26_09:19:45,839,1,rollout,19,1,4,0,NVIDIA H200,39,269.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82417,143771,36,68,1980,3201
2026-02-26_09:19:45,839,1,rollout,19,1,4,1,NVIDIA H200,39,305.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82513,143771,36,69,1980,3201
2026-02-26_09:19:45,839,1,rollout,19,1,4,2,NVIDIA H200,39,344.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82513,143771,37,69,1980,3201
2026-02-26_09:19:45,839,1,rollout,19,1,4,3,NVIDIA H200,41,335.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82415,143771,37,70,1980,3201
2026-02-26_09:19:46,840,1,rollout,19,1,4,0,NVIDIA H200,39,319.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82419,143771,42,79,1980,3201
2026-02-26_09:19:46,840,1,rollout,19,1,4,1,NVIDIA H200,39,328.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82513,143771,43,80,1980,3201
2026-02-26_09:19:46,840,1,rollout,19,1,4,2,NVIDIA H200,38,308.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82515,143771,43,80,1980,3201
2026-02-26_09:19:46,840,1,rollout,19,1,4,3,NVIDIA H200,39,302.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78089,143771,7,14,1980,3201
2026-02-26_09:19:48,842,1,rollout,19,1,4,0,NVIDIA H200,35,117.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,0,1980,3201
2026-02-26_09:19:48,842,1,rollout,19,1,4,1,NVIDIA H200,35,178.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,1,1980,3201
2026-02-26_09:19:48,842,1,rollout,19,1,4,2,NVIDIA H200,35,150.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:19:48,842,1,rollout,19,1,4,3,NVIDIA H200,35,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11221,143771,0,30,1980,3201
2026-02-26_09:19:49,843,2,rl_policy,19,1,4,0,NVIDIA H200,45,419.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,40,92,1980,3201
2026-02-26_09:19:49,843,2,rl_policy,19,1,4,1,NVIDIA H200,48,499.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,41,92,1980,3201
2026-02-26_09:19:49,843,2,rl_policy,19,1,4,2,NVIDIA H200,48,559.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21809,143771,40,90,1980,3201
2026-02-26_09:19:49,843,2,rl_policy,19,1,4,3,NVIDIA H200,48,566.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,19,52,1980,3201
2026-02-26_09:19:50,844,2,rl_policy,19,1,4,0,NVIDIA H200,48,541.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,34,90,1980,3201
2026-02-26_09:19:50,844,2,rl_policy,19,1,4,1,NVIDIA H200,49,554.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22549,143771,21,60,1980,3201
2026-02-26_09:19:50,844,2,rl_policy,19,1,4,2,NVIDIA H200,45,499.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22989,143771,32,85,1980,3201
2026-02-26_09:19:50,844,2,rl_policy,19,1,4,3,NVIDIA H200,48,457.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23225,143771,8,17,1980,3201
2026-02-26_09:19:51,845,3,training,19,1,4,0,NVIDIA H200,50,476.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,95,1980,3201
2026-02-26_09:19:51,845,3,training,19,1,4,1,NVIDIA H200,51,539.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,24,53,1980,3201
2026-02-26_09:19:51,845,3,training,19,1,4,2,NVIDIA H200,50,550.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,41,93,1980,3201
2026-02-26_09:19:51,845,3,training,19,1,4,3,NVIDIA H200,53,569.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:19:53,847,3,training,19,1,4,0,NVIDIA H200,53,600.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,36,88,1980,3201
2026-02-26_09:19:53,847,3,training,19,1,4,1,NVIDIA H200,53,604.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:19:53,847,3,training,19,1,4,2,NVIDIA H200,52,604.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,41,91,1980,3201
2026-02-26_09:19:53,847,3,training,19,1,4,3,NVIDIA H200,54,589.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,43,92,1980,3201
2026-02-26_09:19:54,848,3,training,19,1,4,0,NVIDIA H200,52,553.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31047,143771,44,95,1980,3201
2026-02-26_09:19:54,848,3,training,19,1,4,1,NVIDIA H200,53,578.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31151,143771,44,95,1980,3201
2026-02-26_09:19:54,848,3,training,19,1,4,2,NVIDIA H200,51,562.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:19:54,848,3,training,19,1,4,3,NVIDIA H200,55,581.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:19:56,850,3,training,19,1,4,0,NVIDIA H200,55,622.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,38,86,1980,3201
2026-02-26_09:19:56,850,3,training,19,1,4,1,NVIDIA H200,55,618.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:19:56,850,3,training,19,1,4,2,NVIDIA H200,55,617.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:19:56,850,3,training,19,1,4,3,NVIDIA H200,56,617.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:19:57,851,3,training,19,1,4,0,NVIDIA H200,55,600.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,44,93,1980,3201
2026-02-26_09:19:57,851,3,training,19,1,4,1,NVIDIA H200,47,571.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,22,39,1980,3201
2026-02-26_09:19:57,851,3,training,19,1,4,2,NVIDIA H200,46,527.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,0,0,1980,3201
2026-02-26_09:19:57,851,3,training,19,1,4,3,NVIDIA H200,46,447.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,0,0,1980,3201
2026-02-26_09:19:58,852,1,rollout,20,1,4,0,NVIDIA H200,39,123.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,2,17,1980,3201
2026-02-26_09:19:58,852,1,rollout,20,1,4,1,NVIDIA H200,38,125.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,0,1980,3201
2026-02-26_09:19:58,852,1,rollout,20,1,4,2,NVIDIA H200,38,124.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,0,1980,3201
2026-02-26_09:19:58,852,1,rollout,20,1,4,3,NVIDIA H200,39,124.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12447,143771,0,31,1980,3201
2026-02-26_09:20:00,854,1,rollout,20,1,4,0,NVIDIA H200,37,143.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19863,143771,0,0,1980,3201
2026-02-26_09:20:00,854,1,rollout,20,1,4,1,NVIDIA H200,35,138.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18867,143771,0,1,1980,3201
2026-02-26_09:20:00,854,1,rollout,20,1,4,2,NVIDIA H200,35,121.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17627,143771,0,1,1980,3201
2026-02-26_09:20:00,854,1,rollout,20,1,4,3,NVIDIA H200,36,117.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17243,143771,0,1,1980,3201
2026-02-26_09:20:01,855,1,rollout,20,1,4,0,NVIDIA H200,38,182.74,700.00,700.00,P0,0x0000000000000004,Not Active,Active,82401,143771,32,69,1965,3201
2026-02-26_09:20:01,855,1,rollout,20,1,4,1,NVIDIA H200,38,225.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82529,143771,36,68,1980,3201
2026-02-26_09:20:01,855,1,rollout,20,1,4,2,NVIDIA H200,38,259.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82519,143771,37,68,1980,3201
2026-02-26_09:20:01,855,1,rollout,20,1,4,3,NVIDIA H200,40,312.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82399,143771,36,68,1980,3201
2026-02-26_09:20:02,856,1,rollout,20,1,4,0,NVIDIA H200,39,330.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82401,143771,41,76,1980,3201
2026-02-26_09:20:02,856,1,rollout,20,1,4,1,NVIDIA H200,39,342.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82529,143771,41,77,1980,3201
2026-02-26_09:20:02,856,1,rollout,20,1,4,2,NVIDIA H200,38,331.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82519,143771,42,79,1980,3201
2026-02-26_09:20:02,856,1,rollout,20,1,4,3,NVIDIA H200,39,297.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,79423,143771,28,53,1980,3201
2026-02-26_09:20:04,858,1,rollout,20,1,4,0,NVIDIA H200,35,145.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,0,1980,3201
2026-02-26_09:20:04,858,1,rollout,20,1,4,1,NVIDIA H200,36,265.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11635,143771,11,100,1980,3201
2026-02-26_09:20:04,858,1,rollout,20,1,4,2,NVIDIA H200,35,125.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:20:04,858,1,rollout,20,1,4,3,NVIDIA H200,35,116.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,100,1980,3201
2026-02-26_09:20:05,859,2,rl_policy,20,1,4,0,NVIDIA H200,39,166.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13983,143771,0,4,1980,3201
2026-02-26_09:20:05,859,2,rl_policy,20,1,4,1,NVIDIA H200,36,177.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18827,143771,4,11,1980,3201
2026-02-26_09:20:05,859,2,rl_policy,20,1,4,2,NVIDIA H200,39,218.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,2,4,1980,3201
2026-02-26_09:20:05,859,2,rl_policy,20,1,4,3,NVIDIA H200,45,328.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21103,143771,41,92,1980,3201
2026-02-26_09:20:06,860,2,rl_policy,20,1,4,0,NVIDIA H200,47,570.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,24,51,1980,3201
2026-02-26_09:20:06,860,2,rl_policy,20,1,4,1,NVIDIA H200,50,582.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,33,90,1980,3201
2026-02-26_09:20:06,860,2,rl_policy,20,1,4,2,NVIDIA H200,49,580.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,34,90,1980,3201
2026-02-26_09:20:06,860,2,rl_policy,20,1,4,3,NVIDIA H200,51,574.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,34,88,1980,3201
2026-02-26_09:20:08,862,3,training,20,1,4,0,NVIDIA H200,50,511.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26665,143771,23,63,1980,3201
2026-02-26_09:20:08,862,3,training,20,1,4,1,NVIDIA H200,51,523.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:20:08,862,3,training,20,1,4,2,NVIDIA H200,49,537.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,43,90,1980,3201
2026-02-26_09:20:08,862,3,training,20,1,4,3,NVIDIA H200,50,532.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,19,48,1980,3201
2026-02-26_09:20:09,863,3,training,20,1,4,0,NVIDIA H200,53,583.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,36,88,1980,3201
2026-02-26_09:20:09,863,3,training,20,1,4,1,NVIDIA H200,53,607.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,38,90,1980,3201
2026-02-26_09:20:09,863,3,training,20,1,4,2,NVIDIA H200,52,609.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:20:09,863,3,training,20,1,4,3,NVIDIA H200,53,591.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,33,84,1980,3201
2026-02-26_09:20:11,865,3,training,20,1,4,0,NVIDIA H200,51,570.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27267,143771,44,95,1980,3201
2026-02-26_09:20:11,865,3,training,20,1,4,1,NVIDIA H200,52,570.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28011,143771,28,61,1980,3201
2026-02-26_09:20:11,865,3,training,20,1,4,2,NVIDIA H200,50,518.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28451,143771,27,60,1980,3201
2026-02-26_09:20:11,865,3,training,20,1,4,3,NVIDIA H200,48,482.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28645,143771,24,54,1980,3201
2026-02-26_09:20:12,866,3,training,20,1,4,0,NVIDIA H200,53,508.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,37,87,1980,3201
2026-02-26_09:20:12,866,3,training,20,1,4,1,NVIDIA H200,53,587.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,42,92,1980,3201
2026-02-26_09:20:12,866,3,training,20,1,4,2,NVIDIA H200,53,603.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,37,88,1980,3201
2026-02-26_09:20:12,866,3,training,20,1,4,3,NVIDIA H200,55,599.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,96,1980,3201
2026-02-26_09:20:13,867,3,training,20,1,4,0,NVIDIA H200,55,623.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,44,95,1980,3201
2026-02-26_09:20:13,867,3,training,20,1,4,1,NVIDIA H200,54,617.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,32,83,1980,3201
2026-02-26_09:20:13,867,3,training,20,1,4,2,NVIDIA H200,54,619.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,39,89,1980,3201
2026-02-26_09:20:13,867,3,training,20,1,4,3,NVIDIA H200,55,597.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:20:15,869,4,validation,20,1,4,0,NVIDIA H200,44,440.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,0,0,1980,3201
2026-02-26_09:20:15,869,4,validation,20,1,4,1,NVIDIA H200,41,319.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,0,0,1980,3201
2026-02-26_09:20:15,869,4,validation,20,1,4,2,NVIDIA H200,40,226.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,0,0,1980,3201
2026-02-26_09:20:15,869,4,validation,20,1,4,3,NVIDIA H200,41,155.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30765,143771,0,0,1980,3201
2026-02-26_09:20:16,870,4,validation,20,1,4,0,NVIDIA H200,38,121.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,0,1980,3201
2026-02-26_09:20:16,870,4,validation,20,1,4,1,NVIDIA H200,36,123.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11927,143771,0,0,1980,3201
