timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_22:19:09,16546,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,59,246.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,61,100,1410,1512
2026-02-09_22:19:10,16547,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,256.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46944,81920,61,99,1410,1512
2026-02-09_22:19:10,16547,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,59,102.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54518,81920,49,59,1410,1512
2026-02-09_22:19:11,16548,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,285.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52164,81920,54,96,1395,1512
2026-02-09_22:19:11,16548,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,272.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,60,100,1410,1512
2026-02-09_22:19:13,16550,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,277.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,61,99,1410,1512
2026-02-09_22:19:13,16550,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,59,208.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,100,1410,1512
2026-02-09_22:19:14,16551,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,262.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,62,99,1410,1512
2026-02-09_22:19:14,16551,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,268.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,62,99,1410,1512
2026-02-09_22:19:15,16552,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,227.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,64,98,1410,1512
2026-02-09_22:19:15,16552,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,59,262.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,64,99,1410,1512
2026-02-09_22:19:16,16553,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,233.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,99,1410,1512
2026-02-09_22:19:16,16553,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,275.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,100,1410,1512
2026-02-09_22:19:18,16555,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,233.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,99,1410,1512
2026-02-09_22:19:18,16555,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,282.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_22:19:19,16556,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,278.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,62,99,1395,1512
2026-02-09_22:19:19,16556,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,292.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,60,100,1380,1512
2026-02-09_22:19:20,16557,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,281.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,65,99,1410,1512
2026-02-09_22:19:20,16557,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,267.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,70,96,1410,1512
2026-02-09_22:19:21,16558,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,217.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,99,1410,1512
2026-02-09_22:19:21,16558,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,276.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,49,92,1395,1512
2026-02-09_22:19:22,16559,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,316.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,99,1410,1512
2026-02-09_22:19:22,16559,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,263.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,47,91,1395,1512
2026-02-09_22:19:24,16561,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,265.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,44,91,1410,1512
2026-02-09_22:19:24,16561,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,242.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,43,91,1410,1512
2026-02-09_22:19:25,16562,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,58,91.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,40,45,1410,1512
2026-02-09_22:19:25,16562,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,57,90.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,43,47,1410,1512
2026-02-09_22:19:26,16563,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,56,89.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-09_22:19:26,16563,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,55,89.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_22:19:27,16564,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,55,92.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,26622,81920,3,100,1410,1512
2026-02-09_22:19:27,16564,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,55,137.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30036,81920,3,100,1410,1512
2026-02-09_22:19:29,16566,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,55,89.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48564,81920,1,40,1410,1512
2026-02-09_22:19:29,16566,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,58,88.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,0,4,1155,1512
2026-02-09_22:19:30,16567,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,59,287.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,89,1365,1512
2026-02-09_22:19:30,16567,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,59,283.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1380,1512
2026-02-09_22:19:31,16568,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,59,272.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,90,1335,1512
2026-02-09_22:19:31,16568,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,59,278.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,91,1320,1512
2026-02-09_22:19:32,16569,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,278.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,89,1305,1512
2026-02-09_22:19:32,16569,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,59,297.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1335,1512
2026-02-09_22:19:33,16570,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,294.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1290,1512
2026-02-09_22:19:33,16570,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,324.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,47,92,1320,1512
2026-02-09_22:19:35,16572,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,337.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1320,1512
2026-02-09_22:19:35,16572,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,301.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,89,1320,1512
2026-02-09_22:19:36,16573,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,309.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1350,1512
2026-02-09_22:19:36,16573,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,309.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1335,1512
2026-02-09_22:19:37,16574,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,277.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1365,1512
2026-02-09_22:19:37,16574,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,286.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1365,1512
2026-02-09_22:19:38,16575,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,313.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1305,1512
2026-02-09_22:19:38,16575,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,301.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,89,1380,1512
2026-02-09_22:19:40,16577,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,288.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1335,1512
2026-02-09_22:19:40,16577,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,259.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1335,1512
2026-02-09_22:19:41,16578,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,306.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1350,1512
2026-02-09_22:19:41,16578,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,312.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1305,1512
2026-02-09_22:19:42,16579,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,249.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1335,1512
2026-02-09_22:19:42,16579,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,263.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1290,1512
2026-02-09_22:19:43,16580,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,250.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,89,1335,1512
2026-02-09_22:19:43,16580,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,279.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1320,1512
2026-02-09_22:19:45,16582,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,272.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,90,1350,1512
2026-02-09_22:19:45,16582,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,310.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1365,1512
2026-02-09_22:19:46,16583,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,347.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1245,1512
2026-02-09_22:19:46,16583,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,319.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1260,1512
2026-02-09_22:19:47,16584,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,263.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1365,1512
2026-02-09_22:19:47,16584,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,275.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,90,1335,1512
2026-02-09_22:19:48,16585,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,294.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1275,1512
2026-02-09_22:19:48,16585,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,298.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1350,1512
2026-02-09_22:19:49,16586,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,60,319.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1215,1512
2026-02-09_22:19:49,16586,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,259.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,46,91,1335,1512
2026-02-09_22:19:51,16588,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,285.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,90,1365,1512
2026-02-09_22:19:51,16588,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,265.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-09_22:19:52,16589,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,259.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,47,91,1290,1512
2026-02-09_22:19:52,16589,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,297.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1290,1512
2026-02-09_22:19:53,16590,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,62,324.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1305,1512
2026-02-09_22:19:53,16590,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,289.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1305,1512
2026-02-09_22:19:54,16591,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,321.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1335,1512
2026-02-09_22:19:54,16591,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,304.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1350,1512
2026-02-09_22:19:56,16593,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,293.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,90,1320,1512
2026-02-09_22:19:56,16593,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,261.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1290,1512
2026-02-09_22:19:57,16594,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,272.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1365,1512
2026-02-09_22:19:57,16594,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,274.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1320,1512
2026-02-09_22:19:58,16595,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,292.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1365,1512
2026-02-09_22:19:58,16595,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,292.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1380,1512
2026-02-09_22:19:59,16596,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,293.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1365,1512
2026-02-09_22:19:59,16596,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,276.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,45,91,1335,1512
2026-02-09_22:20:01,16598,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,292.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1395,1512
2026-02-09_22:20:01,16598,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,61,290.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,91,1380,1512
2026-02-09_22:20:02,16599,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,61,295.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,77,93,1380,1512
2026-02-09_22:20:02,16599,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,283.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,73,92,1410,1512
2026-02-09_22:20:03,16600,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,58,94.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24792,81920,2,87,1410,1512
2026-02-09_22:20:03,16600,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,60,293.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-09_22:20:04,16601,3,training,232,1,2,0,NVIDIA A100 80GB PCIe,57,98.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,100,1410,1512
2026-02-09_22:20:04,16601,3,training,232,1,2,1,NVIDIA A100 80GB PCIe,57,89.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,1,25,1410,1512
2026-02-09_22:20:05,16602,1,rollout,233,1,2,0,NVIDIA A100 80GB PCIe,56,89.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,23,40,1410,1512
2026-02-09_22:20:05,16602,1,rollout,233,1,2,1,NVIDIA A100 80GB PCIe,56,89.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,24,41,1410,1512
2026-02-09_22:20:07,16604,1,rollout,233,1,2,0,NVIDIA A100 80GB PCIe,59,308.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48618,81920,71,91,1410,1512
2026-02-09_22:20:07,16604,1,rollout,233,1,2,1,NVIDIA A100 80GB PCIe,59,298.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,71,92,1410,1512
2026-02-09_22:20:08,16605,1,rollout,233,1,2,0,NVIDIA A100 80GB PCIe,60,302.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48618,81920,73,92,1410,1512
2026-02-09_22:20:08,16605,1,rollout,233,1,2,1,NVIDIA A100 80GB PCIe,59,289.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,72,92,1410,1512
2026-02-09_22:20:09,16606,1,rollout,233,1,2,0,NVIDIA A100 80GB PCIe,60,296.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48618,81920,81,94,1395,1512
2026-02-09_22:20:09,16606,1,rollout,233,1,2,1,NVIDIA A100 80GB PCIe,60,294.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51442,81920,83,95,1410,1512
2026-02-09_22:20:10,16607,1,rollout,233,1,2,0,NVIDIA A100 80GB PCIe,56,90.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-09_22:20:10,16607,1,rollout,233,1,2,1,NVIDIA A100 80GB PCIe,56,96.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,59,1410,1512
2026-02-09_22:20:12,16609,2,rl_policy,233,1,2,0,NVIDIA A100 80GB PCIe,61,284.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,98,1290,1512
2026-02-09_22:20:12,16609,2,rl_policy,233,1,2,1,NVIDIA A100 80GB PCIe,60,295.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,36,98,1305,1512
2026-02-09_22:20:13,16610,2,rl_policy,233,1,2,0,NVIDIA A100 80GB PCIe,61,285.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,98,1305,1512
2026-02-09_22:20:13,16610,2,rl_policy,233,1,2,1,NVIDIA A100 80GB PCIe,61,297.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,37,98,1320,1512
2026-02-09_22:20:14,16611,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,252.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,45424,81920,46,91,1410,1512
2026-02-09_22:20:14,16611,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,59,274.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48278,81920,61,100,1410,1512
2026-02-09_22:20:15,16612,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,255.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,51,94,1410,1512
2026-02-09_22:20:15,16612,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,59,269.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,60,100,1410,1512
2026-02-09_22:20:16,16613,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,255.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,61,99,1410,1512
2026-02-09_22:20:16,16613,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,59,246.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,61,100,1410,1512
2026-02-09_22:20:18,16615,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,255.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,61,100,1410,1512
2026-02-09_22:20:18,16615,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,59,224.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51818,81920,61,100,1410,1512
2026-02-09_22:20:19,16616,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,273.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,61,100,1410,1512
2026-02-09_22:20:19,16616,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,60,267.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,100,1410,1512
2026-02-09_22:20:20,16617,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,278.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,61,99,1410,1512
2026-02-09_22:20:20,16617,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,59,278.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,100,1410,1512
2026-02-09_22:20:21,16618,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,271.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,61,99,1410,1512
2026-02-09_22:20:21,16618,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,60,284.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,100,1410,1512
2026-02-09_22:20:23,16620,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,59,257.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,62,99,1410,1512
2026-02-09_22:20:23,16620,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,59,278.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,79,98,1410,1512
2026-02-09_22:20:24,16621,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,259.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-09_22:20:24,16621,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,60,268.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,55,95,1410,1512
2026-02-09_22:20:25,16622,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,217.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-09_22:20:25,16622,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,60,280.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,51,93,1410,1512
2026-02-09_22:20:26,16623,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,61,313.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,99,1410,1512
2026-02-09_22:20:26,16623,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,60,250.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,46,91,1410,1512
2026-02-09_22:20:28,16625,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,275.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,72,96,1410,1512
2026-02-09_22:20:28,16625,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,60,276.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,74,96,1395,1512
2026-02-09_22:20:29,16626,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,61,277.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,50,92,1410,1512
2026-02-09_22:20:29,16626,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,59,276.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,52,94,1395,1512
2026-02-09_22:20:30,16627,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,288.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,47,90,1395,1512
2026-02-09_22:20:30,16627,3,training,233,1,2,1,NVIDIA A100 80GB PCIe,60,265.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,48,91,1410,1512
2026-02-09_22:20:31,16628,3,training,233,1,2,0,NVIDIA A100 80GB PCIe,60,265.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,44,89,1410,1512
