timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:46:24,1294,3,training,29,1,4,3,NVIDIA H200,60,684.23,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58845,143771,46,98,1950,3201
2026-02-26_12:46:25,1295,3,training,29,1,4,0,NVIDIA H200,60,677.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58415,143771,46,98,1935,3201
2026-02-26_12:46:25,1295,3,training,29,1,4,1,NVIDIA H200,60,676.42,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,45,98,1950,3201
2026-02-26_12:46:25,1295,3,training,29,1,4,2,NVIDIA H200,58,675.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,42,96,1965,3201
2026-02-26_12:46:25,1295,3,training,29,1,4,3,NVIDIA H200,60,677.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58845,143771,46,98,1965,3201
2026-02-26_12:46:26,1296,3,training,29,1,4,0,NVIDIA H200,60,669.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58415,143771,34,93,1920,3201
2026-02-26_12:46:26,1296,3,training,29,1,4,1,NVIDIA H200,59,678.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,98,1965,3201
2026-02-26_12:46:26,1296,3,training,29,1,4,2,NVIDIA H200,58,672.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,46,98,1965,3201
2026-02-26_12:46:26,1296,3,training,29,1,4,3,NVIDIA H200,59,662.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58845,143771,35,93,1980,3201
2026-02-26_12:46:28,1298,3,training,29,1,4,0,NVIDIA H200,58,664.51,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58415,143771,47,98,1965,3201
2026-02-26_12:46:28,1298,3,training,29,1,4,1,NVIDIA H200,51,588.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58949,143771,43,69,1980,3201
2026-02-26_12:46:28,1298,3,training,29,1,4,2,NVIDIA H200,48,514.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58949,143771,0,0,1980,3201
2026-02-26_12:46:28,1298,3,training,29,1,4,3,NVIDIA H200,47,408.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58845,143771,0,0,1980,3201
2026-02-26_12:46:29,1299,1,rollout,30,1,4,0,NVIDIA H200,42,126.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24973,143771,2,17,1980,3201
2026-02-26_12:46:29,1299,1,rollout,30,1,4,1,NVIDIA H200,40,127.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25507,143771,0,0,1980,3201
2026-02-26_12:46:29,1299,1,rollout,30,1,4,2,NVIDIA H200,40,127.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27507,143771,0,0,1980,3201
2026-02-26_12:46:29,1299,1,rollout,30,1,4,3,NVIDIA H200,42,126.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28243,143771,0,0,1980,3201
2026-02-26_12:46:30,1300,1,rollout,30,1,4,0,NVIDIA H200,39,152.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46699,143771,0,0,1980,3201
2026-02-26_12:46:30,1300,1,rollout,30,1,4,1,NVIDIA H200,37,155.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,41493,143771,1,8,1980,3201
2026-02-26_12:46:30,1300,1,rollout,30,1,4,2,NVIDIA H200,37,147.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40873,143771,0,3,1980,3201
2026-02-26_12:46:30,1300,1,rollout,30,1,4,3,NVIDIA H200,39,121.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40769,143771,0,0,1980,3201
2026-02-26_12:46:32,1302,1,rollout,30,1,4,0,NVIDIA H200,43,269.35,700.00,700.00,P0,0x0000000000000004,Not Active,Active,95765,143771,60,77,1965,3201
2026-02-26_12:46:32,1302,1,rollout,30,1,4,1,NVIDIA H200,44,402.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96283,143771,59,78,1980,3201
2026-02-26_12:46:32,1302,1,rollout,30,1,4,2,NVIDIA H200,44,492.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96275,143771,61,78,1980,3201
2026-02-26_12:46:32,1302,1,rollout,30,1,4,3,NVIDIA H200,46,467.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96179,143771,62,80,1980,3201
2026-02-26_12:46:33,1303,1,rollout,30,1,4,0,NVIDIA H200,44,461.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95765,143771,67,85,1980,3201
2026-02-26_12:46:33,1303,1,rollout,30,1,4,1,NVIDIA H200,44,458.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96283,143771,66,86,1980,3201
2026-02-26_12:46:33,1303,1,rollout,30,1,4,2,NVIDIA H200,40,348.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25743,143771,7,59,1980,3201
2026-02-26_12:46:33,1303,1,rollout,30,1,4,3,NVIDIA H200,45,423.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96183,143771,68,87,1980,3201
2026-02-26_12:46:35,1305,1,rollout,30,1,4,0,NVIDIA H200,42,400.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,92749,143771,68,87,1980,3201
2026-02-26_12:46:35,1305,1,rollout,30,1,4,1,NVIDIA H200,44,446.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96287,143771,67,88,1980,3201
2026-02-26_12:46:35,1305,1,rollout,30,1,4,2,NVIDIA H200,36,120.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:46:35,1305,1,rollout,30,1,4,3,NVIDIA H200,39,123.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,0,1980,3201
2026-02-26_12:46:36,1306,1,rollout,30,1,4,0,NVIDIA H200,37,122.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,0,1980,3201
2026-02-26_12:46:36,1306,1,rollout,30,1,4,1,NVIDIA H200,44,446.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96287,143771,68,88,1980,3201
2026-02-26_12:46:36,1306,1,rollout,30,1,4,2,NVIDIA H200,35,119.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:46:36,1306,1,rollout,30,1,4,3,NVIDIA H200,37,116.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,100,1980,3201
2026-02-26_12:46:37,1307,1,rollout,30,1,4,0,NVIDIA H200,36,118.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:46:37,1307,1,rollout,30,1,4,1,NVIDIA H200,43,413.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,63679,143771,67,87,1980,3201
2026-02-26_12:46:37,1307,1,rollout,30,1,4,2,NVIDIA H200,34,118.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:46:37,1307,1,rollout,30,1,4,3,NVIDIA H200,36,116.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,100,1980,3201
2026-02-26_12:46:39,1309,2,rl_policy,30,1,4,0,NVIDIA H200,35,118.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26993,143771,0,14,1980,3201
2026-02-26_12:46:39,1309,2,rl_policy,30,1,4,1,NVIDIA H200,37,127.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28987,143771,4,12,1980,3201
2026-02-26_12:46:39,1309,2,rl_policy,30,1,4,2,NVIDIA H200,38,178.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29887,143771,4,39,1980,3201
2026-02-26_12:46:39,1309,2,rl_policy,30,1,4,3,NVIDIA H200,40,248.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35803,143771,36,96,1980,3201
2026-02-26_12:46:40,1310,2,rl_policy,30,1,4,0,NVIDIA H200,54,579.98,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35373,143771,36,97,1740,3201
2026-02-26_12:46:40,1310,2,rl_policy,30,1,4,1,NVIDIA H200,55,641.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,40,97,1965,3201
2026-02-26_12:46:40,1310,2,rl_policy,30,1,4,2,NVIDIA H200,52,678.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,39,96,1935,3201
2026-02-26_12:46:40,1310,2,rl_policy,30,1,4,3,NVIDIA H200,56,690.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35803,143771,40,96,1965,3201
2026-02-26_12:46:41,1311,2,rl_policy,30,1,4,0,NVIDIA H200,55,642.74,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,35,96,1965,3201
2026-02-26_12:46:41,1311,2,rl_policy,30,1,4,1,NVIDIA H200,57,660.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,94,1950,3201
2026-02-26_12:46:41,1311,2,rl_policy,30,1,4,2,NVIDIA H200,55,658.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,36,97,1965,3201
2026-02-26_12:46:41,1311,2,rl_policy,30,1,4,3,NVIDIA H200,58,688.74,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37645,143771,35,96,1965,3201
2026-02-26_12:46:43,1313,2,rl_policy,30,1,4,0,NVIDIA H200,50,630.72,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,35,96,1965,3201
2026-02-26_12:46:43,1313,2,rl_policy,30,1,4,1,NVIDIA H200,56,615.99,700.00,700.00,P0,0x0000000000000004,Not Active,Active,39009,143771,35,94,1965,3201
2026-02-26_12:46:43,1313,2,rl_policy,30,1,4,2,NVIDIA H200,53,555.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,39849,143771,32,68,1965,3201
2026-02-26_12:46:43,1313,2,rl_policy,30,1,4,3,NVIDIA H200,50,520.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40265,143771,38,80,1980,3201
2026-02-26_12:46:44,1314,3,training,30,1,4,0,NVIDIA H200,57,600.69,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,47,98,1965,3201
2026-02-26_12:46:44,1314,3,training,30,1,4,1,NVIDIA H200,57,650.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,47,98,1965,3201
2026-02-26_12:46:44,1314,3,training,30,1,4,2,NVIDIA H200,54,644.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46729,143771,46,98,1980,3201
2026-02-26_12:46:44,1314,3,training,30,1,4,3,NVIDIA H200,59,668.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,42,96,1980,3201
2026-02-26_12:46:46,1316,3,training,30,1,4,0,NVIDIA H200,58,672.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,34,94,1905,3201
2026-02-26_12:46:46,1316,3,training,30,1,4,1,NVIDIA H200,59,682.03,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:46:46,1316,3,training,30,1,4,2,NVIDIA H200,58,678.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,99,1965,3201
2026-02-26_12:46:46,1316,3,training,30,1,4,3,NVIDIA H200,60,674.08,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,45,95,1965,3201
2026-02-26_12:46:47,1317,3,training,30,1,4,0,NVIDIA H200,58,675.51,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,45,99,1965,3201
2026-02-26_12:46:47,1317,3,training,30,1,4,1,NVIDIA H200,59,688.77,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,40,96,1950,3201
2026-02-26_12:46:47,1317,3,training,30,1,4,2,NVIDIA H200,58,682.18,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:46:47,1317,3,training,30,1,4,3,NVIDIA H200,60,671.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,47,98,1980,3201
2026-02-26_12:46:48,1318,3,training,30,1,4,0,NVIDIA H200,60,667.05,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,46,98,1965,3201
2026-02-26_12:46:48,1318,3,training,30,1,4,1,NVIDIA H200,58,672.60,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,39,94,1965,3201
2026-02-26_12:46:48,1318,3,training,30,1,4,2,NVIDIA H200,57,677.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,35,94,1980,3201
2026-02-26_12:46:48,1318,3,training,30,1,4,3,NVIDIA H200,61,674.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,40,95,1980,3201
2026-02-26_12:46:50,1320,3,training,30,1,4,0,NVIDIA H200,52,597.72,700.00,700.00,P0,0x0000000000000004,Not Active,Active,47775,143771,22,51,1935,3201
2026-02-26_12:46:50,1320,3,training,30,1,4,1,NVIDIA H200,52,564.61,700.00,700.00,P0,0x0000000000000004,Not Active,Active,49249,143771,2,3,1965,3201
2026-02-26_12:46:50,1320,3,training,30,1,4,2,NVIDIA H200,53,502.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,49769,143771,38,81,1980,3201
2026-02-26_12:46:50,1320,3,training,30,1,4,3,NVIDIA H200,51,459.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,50185,143771,38,80,1980,3201
2026-02-26_12:46:51,1321,3,training,30,1,4,0,NVIDIA H200,57,557.55,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57095,143771,37,93,1965,3201
2026-02-26_12:46:51,1321,3,training,30,1,4,1,NVIDIA H200,57,609.56,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57629,143771,46,98,1965,3201
2026-02-26_12:46:51,1321,3,training,30,1,4,2,NVIDIA H200,57,642.03,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,98,1965,3201
2026-02-26_12:46:51,1321,3,training,30,1,4,3,NVIDIA H200,59,640.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,45,94,1980,3201
2026-02-26_12:46:53,1323,3,training,30,1,4,0,NVIDIA H200,59,655.28,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,46,98,1965,3201
2026-02-26_12:46:53,1323,3,training,30,1,4,1,NVIDIA H200,59,681.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,36,93,1845,3201
2026-02-26_12:46:53,1323,3,training,30,1,4,2,NVIDIA H200,58,674.32,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,98,1950,3201
2026-02-26_12:46:53,1323,3,training,30,1,4,3,NVIDIA H200,60,678.46,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58025,143771,46,98,1965,3201
2026-02-26_12:46:54,1324,3,training,30,1,4,0,NVIDIA H200,60,683.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,45,98,1905,3201
2026-02-26_12:46:54,1324,3,training,30,1,4,1,NVIDIA H200,60,681.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,45,98,1965,3201
2026-02-26_12:46:54,1324,3,training,30,1,4,2,NVIDIA H200,60,684.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,35,94,1965,3201
2026-02-26_12:46:54,1324,3,training,30,1,4,3,NVIDIA H200,60,667.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58025,143771,45,99,1965,3201
2026-02-26_12:46:55,1325,3,training,30,1,4,0,NVIDIA H200,60,665.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,46,98,1965,3201
2026-02-26_12:46:55,1325,3,training,30,1,4,1,NVIDIA H200,59,688.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,98,1950,3201
2026-02-26_12:46:55,1325,3,training,30,1,4,2,NVIDIA H200,59,672.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,98,1965,3201
2026-02-26_12:46:55,1325,3,training,30,1,4,3,NVIDIA H200,61,663.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,41,94,1965,3201
2026-02-26_12:46:57,1327,3,training,30,1,4,0,NVIDIA H200,55,633.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,57595,143771,46,98,1980,3201
2026-02-26_12:46:57,1327,3,training,30,1,4,1,NVIDIA H200,50,565.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58129,143771,0,0,1980,3201
2026-02-26_12:46:57,1327,3,training,30,1,4,2,NVIDIA H200,46,475.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58129,143771,0,0,1980,3201
2026-02-26_12:46:57,1327,3,training,30,1,4,3,NVIDIA H200,47,372.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,0,0,1980,3201
2026-02-26_12:46:58,1328,4,validation,30,1,4,0,NVIDIA H200,41,125.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35375,143771,2,15,1980,3201
2026-02-26_12:46:58,1328,4,validation,30,1,4,1,NVIDIA H200,40,127.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28409,143771,0,2,1980,3201
2026-02-26_12:46:58,1328,4,validation,30,1,4,2,NVIDIA H200,39,126.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25789,143771,1,10,1980,3201
2026-02-26_12:46:58,1328,4,validation,30,1,4,3,NVIDIA H200,40,122.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25403,143771,1,8,1980,3201
2026-02-26_12:46:59,1329,4,validation,30,1,4,0,NVIDIA H200,39,151.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,48113,143771,20,57,1980,3201
2026-02-26_12:46:59,1329,4,validation,30,1,4,1,NVIDIA H200,38,154.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,48347,143771,0,0,1980,3201
2026-02-26_12:46:59,1329,4,validation,30,1,4,2,NVIDIA H200,37,151.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46773,143771,0,0,1980,3201
2026-02-26_12:46:59,1329,4,validation,30,1,4,3,NVIDIA H200,38,149.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,42649,143771,1,12,1980,3201
2026-02-26_12:47:01,1331,4,validation,30,1,4,0,NVIDIA H200,42,193.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,95749,143771,5,15,1950,3201
2026-02-26_12:47:01,1331,4,validation,30,1,4,1,NVIDIA H200,43,342.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96289,143771,60,78,1980,3201
2026-02-26_12:47:01,1331,4,validation,30,1,4,2,NVIDIA H200,44,439.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96283,143771,62,78,1980,3201
2026-02-26_12:47:01,1331,4,validation,30,1,4,3,NVIDIA H200,45,465.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96183,143771,62,78,1980,3201
2026-02-26_12:47:02,1332,4,validation,30,1,4,0,NVIDIA H200,44,471.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95749,143771,67,85,1980,3201
2026-02-26_12:47:02,1332,4,validation,30,1,4,1,NVIDIA H200,44,467.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96291,143771,67,86,1980,3201
2026-02-26_12:47:02,1332,4,validation,30,1,4,2,NVIDIA H200,44,465.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96283,143771,68,85,1980,3201
2026-02-26_12:47:02,1332,4,validation,30,1,4,3,NVIDIA H200,42,361.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25649,143771,17,27,1980,3201
2026-02-26_12:47:04,1334,4,validation,30,1,4,0,NVIDIA H200,39,290.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25215,143771,0,0,1980,3201
2026-02-26_12:47:04,1334,4,validation,30,1,4,1,NVIDIA H200,38,190.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,0,1980,3201
2026-02-26_12:47:04,1334,4,validation,30,1,4,2,NVIDIA H200,44,449.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96283,143771,70,87,1980,3201
2026-02-26_12:47:04,1334,4,validation,30,1,4,3,NVIDIA H200,37,117.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,100,1980,3201
2026-02-26_12:47:05,1335,4,validation,30,1,4,0,NVIDIA H200,37,119.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:47:05,1335,4,validation,30,1,4,1,NVIDIA H200,35,121.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:47:05,1335,4,validation,30,1,4,2,NVIDIA H200,44,450.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96283,143771,70,88,1980,3201
2026-02-26_12:47:05,1335,4,validation,30,1,4,3,NVIDIA H200,36,116.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,100,1980,3201
2026-02-26_12:47:06,1336,4,validation,30,1,4,0,NVIDIA H200,35,118.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:47:06,1336,4,validation,30,1,4,1,NVIDIA H200,34,120.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:47:06,1336,4,validation,30,1,4,2,NVIDIA H200,41,378.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25749,143771,11,94,1980,3201
2026-02-26_12:47:06,1336,4,validation,30,1,4,3,NVIDIA H200,35,116.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,100,1980,3201
2026-02-26_12:47:08,1338,4,validation,30,1,4,0,NVIDIA H200,34,116.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24973,143771,0,100,1980,3201
2026-02-26_12:47:08,1338,4,validation,30,1,4,1,NVIDIA H200,34,120.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25507,143771,0,45,1980,3201
2026-02-26_12:47:08,1338,4,validation,30,1,4,2,NVIDIA H200,37,121.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25507,143771,0,0,1980,3201
2026-02-26_12:47:08,1338,4,validation,30,1,4,3,NVIDIA H200,35,116.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25403,143771,0,0,1980,3201
2026-02-26_12:47:09,1339,1,rollout,31,1,4,0,NVIDIA H200,35,147.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,48113,143771,0,0,1980,3201
2026-02-26_12:47:09,1339,1,rollout,31,1,4,1,NVIDIA H200,34,150.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46333,143771,0,0,1980,3201
2026-02-26_12:47:09,1339,1,rollout,31,1,4,2,NVIDIA H200,35,152.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40873,143771,2,17,1980,3201
2026-02-26_12:47:09,1339,1,rollout,31,1,4,3,NVIDIA H200,35,147.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40769,143771,1,8,1980,3201
2026-02-26_12:47:10,1340,1,rollout,31,1,4,0,NVIDIA H200,40,274.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,95753,143771,61,78,1965,3201
2026-02-26_12:47:10,1340,1,rollout,31,1,4,1,NVIDIA H200,41,384.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96283,143771,60,79,1980,3201
2026-02-26_12:47:10,1340,1,rollout,31,1,4,2,NVIDIA H200,43,472.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96275,143771,61,79,1980,3201
2026-02-26_12:47:10,1340,1,rollout,31,1,4,3,NVIDIA H200,43,471.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96183,143771,61,78,1980,3201
2026-02-26_12:47:12,1342,1,rollout,31,1,4,0,NVIDIA H200,42,451.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95753,143771,67,85,1980,3201
2026-02-26_12:47:12,1342,1,rollout,31,1,4,1,NVIDIA H200,40,421.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96287,143771,31,41,1980,3201
2026-02-26_12:47:12,1342,1,rollout,31,1,4,2,NVIDIA H200,42,406.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96279,143771,59,74,1980,3201
2026-02-26_12:47:12,1342,1,rollout,31,1,4,3,NVIDIA H200,39,270.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25651,143771,8,71,1980,3201
2026-02-26_12:47:13,1343,1,rollout,31,1,4,0,NVIDIA H200,39,359.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25221,143771,11,96,1980,3201
