timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_01:13:45,11746,3,training,276,1,2,0,NVIDIA A100 80GB PCIe,53,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,15,1410,1512
2026-02-09_01:13:45,11746,3,training,276,1,2,1,NVIDIA A100 80GB PCIe,53,87.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-09_01:13:47,11748,1,rollout,277,1,2,0,NVIDIA A100 80GB PCIe,53,86.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28164,81920,0,0,1410,1512
2026-02-09_01:13:47,11748,1,rollout,277,1,2,1,NVIDIA A100 80GB PCIe,52,90.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,0,0,1410,1512
2026-02-09_01:13:48,11749,1,rollout,277,1,2,0,NVIDIA A100 80GB PCIe,56,244.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43242,81920,59,90,1410,1512
2026-02-09_01:13:48,11749,1,rollout,277,1,2,1,NVIDIA A100 80GB PCIe,55,242.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,58,89,1410,1512
2026-02-09_01:13:49,11750,1,rollout,277,1,2,0,NVIDIA A100 80GB PCIe,53,90.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19294,81920,46,86,1410,1512
2026-02-09_01:13:49,11750,1,rollout,277,1,2,1,NVIDIA A100 80GB PCIe,53,89.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19274,81920,24,91,1410,1512
2026-02-09_01:13:50,11751,2,rl_policy,277,1,2,0,NVIDIA A100 80GB PCIe,56,155.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23728,81920,36,90,1410,1512
2026-02-09_01:13:50,11751,2,rl_policy,277,1,2,1,NVIDIA A100 80GB PCIe,55,238.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,25,67,1410,1512
2026-02-09_01:13:52,11753,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,56,258.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,33,79,1410,1512
2026-02-09_01:13:52,11753,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,55,207.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,44,84,1410,1512
2026-02-09_01:13:53,11754,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,56,251.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,34,81,1410,1512
2026-02-09_01:13:53,11754,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,56,255.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,40,80,1410,1512
2026-02-09_01:13:54,11755,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,56,256.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33432,81920,37,80,1410,1512
2026-02-09_01:13:54,11755,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,55,245.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36714,81920,41,79,1410,1512
2026-02-09_01:13:55,11756,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,56,254.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,54,89,1410,1512
2026-02-09_01:13:55,11756,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,55,229.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,48,79,1410,1512
2026-02-09_01:13:56,11757,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,56,251.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,33,79,1410,1512
2026-02-09_01:13:56,11757,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,56,252.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,35,75,1410,1512
2026-02-09_01:13:58,11759,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,52,86.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-09_01:13:58,11759,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,52,86.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:13:59,11760,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,52,88.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-09_01:13:59,11760,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,51,88.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-09_01:14:00,11761,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,51,85.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,1,34,1410,1512
2026-02-09_01:14:00,11761,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,51,85.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43178,81920,0,0,1410,1512
2026-02-09_01:14:01,11762,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,56,254.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,80,1410,1512
2026-02-09_01:14:01,11762,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,55,272.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43374,81920,50,80,1410,1512
2026-02-09_01:14:03,11764,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,56,328.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1380,1512
2026-02-09_01:14:03,11764,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,56,292.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,39,82,1410,1512
2026-02-09_01:14:04,11765,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,56,270.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,80,1410,1512
2026-02-09_01:14:04,11765,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,56,278.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,80,1395,1512
2026-02-09_01:14:05,11766,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,57,286.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-09_01:14:05,11766,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,56,266.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-09_01:14:06,11767,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,57,327.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,41,82,1410,1512
2026-02-09_01:14:06,11767,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,56,266.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:14:07,11768,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,297.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:14:07,11768,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,298.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-09_01:14:09,11770,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,57,271.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,81,1410,1512
2026-02-09_01:14:09,11770,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,267.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,81,1395,1512
2026-02-09_01:14:10,11771,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,275.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,80,1395,1512
2026-02-09_01:14:10,11771,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,272.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-09_01:14:11,11772,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,57,279.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:14:11,11772,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,307.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,40,82,1380,1512
2026-02-09_01:14:12,11773,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,268.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1380,1512
2026-02-09_01:14:12,11773,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,263.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:14:14,11775,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,57,275.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-09_01:14:14,11775,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,275.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,82,1410,1512
2026-02-09_01:14:15,11776,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,268.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,81,1410,1512
2026-02-09_01:14:15,11776,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,271.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-09_01:14:16,11777,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,272.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,39,83,1395,1512
2026-02-09_01:14:16,11777,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,263.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,82,1410,1512
2026-02-09_01:14:17,11778,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,268.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1365,1512
2026-02-09_01:14:17,11778,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,58,282.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,82,1410,1512
2026-02-09_01:14:18,11779,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,270.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:14:18,11779,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,285.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,81,1410,1512
2026-02-09_01:14:20,11781,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,339.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1395,1512
2026-02-09_01:14:20,11781,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,57,239.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1395,1512
2026-02-09_01:14:21,11782,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,59,288.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1395,1512
2026-02-09_01:14:21,11782,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,58,304.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-09_01:14:22,11783,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,58,272.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,51,81,1410,1512
2026-02-09_01:14:22,11783,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,58,258.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,82,1410,1512
2026-02-09_01:14:23,11784,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,55,204.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,0,0,1410,1512
2026-02-09_01:14:23,11784,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,54,88.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,3,5,1410,1512
2026-02-09_01:14:25,11786,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,54,91.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19444,81920,3,100,1410,1512
2026-02-09_01:14:25,11786,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,54,255.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42750,81920,46,69,1410,1512
2026-02-09_01:14:26,11787,3,training,277,1,2,0,NVIDIA A100 80GB PCIe,53,87.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-09_01:14:26,11787,3,training,277,1,2,1,NVIDIA A100 80GB PCIe,53,86.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-09_01:14:27,11788,1,rollout,278,1,2,0,NVIDIA A100 80GB PCIe,53,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30458,81920,0,0,1410,1512
2026-02-09_01:14:27,11788,1,rollout,278,1,2,1,NVIDIA A100 80GB PCIe,52,90.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,0,9,1410,1512
2026-02-09_01:14:28,11789,1,rollout,278,1,2,0,NVIDIA A100 80GB PCIe,56,248.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,59,90,1410,1512
2026-02-09_01:14:28,11789,1,rollout,278,1,2,1,NVIDIA A100 80GB PCIe,55,228.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43230,81920,58,89,1410,1512
2026-02-09_01:14:29,11790,1,rollout,278,1,2,0,NVIDIA A100 80GB PCIe,54,91.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19274,81920,28,88,1410,1512
2026-02-09_01:14:29,11790,1,rollout,278,1,2,1,NVIDIA A100 80GB PCIe,53,89.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19280,81920,9,93,1410,1512
2026-02-09_01:14:31,11792,2,rl_policy,278,1,2,0,NVIDIA A100 80GB PCIe,56,237.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23730,81920,30,82,1410,1512
2026-02-09_01:14:31,11792,2,rl_policy,278,1,2,1,NVIDIA A100 80GB PCIe,55,226.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,27,78,1410,1512
2026-02-09_01:14:32,11793,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,56,258.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,45,85,1410,1512
2026-02-09_01:14:32,11793,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,55,225.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,53,91,1410,1512
2026-02-09_01:14:33,11794,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,56,254.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,36,76,1410,1512
2026-02-09_01:14:33,11794,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,56,259.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,35,83,1410,1512
2026-02-09_01:14:34,11795,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,56,255.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33954,81920,29,66,1410,1512
2026-02-09_01:14:34,11795,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,55,205.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36714,81920,38,83,1410,1512
2026-02-09_01:14:36,11797,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,56,242.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,47,87,1410,1512
2026-02-09_01:14:36,11797,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,56,255.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,57,89,1410,1512
2026-02-09_01:14:37,11798,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,57,251.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,35,74,1410,1512
2026-02-09_01:14:37,11798,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,56,248.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,55,91,1410,1512
2026-02-09_01:14:38,11799,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,52,86.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:14:38,11799,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,52,86.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:14:39,11800,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,52,89.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-09_01:14:39,11800,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,51,88.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,2,84,1410,1512
2026-02-09_01:14:40,11801,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,51,86.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43196,81920,0,0,1410,1512
2026-02-09_01:14:40,11801,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,54,85.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43332,81920,1,5,1230,1512
2026-02-09_01:14:42,11803,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,56,279.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,48,80,1410,1512
2026-02-09_01:14:42,11803,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,55,293.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,48,79,1395,1512
2026-02-09_01:14:43,11804,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,56,251.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:14:43,11804,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,56,260.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,82,1410,1512
2026-02-09_01:14:44,11805,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,56,281.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:14:44,11805,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,56,273.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:14:45,11806,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,56,266.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-09_01:14:45,11806,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,56,276.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-09_01:14:47,11808,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,57,273.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,80,1410,1512
2026-02-09_01:14:47,11808,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,56,262.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:14:48,11809,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,57,280.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:14:48,11809,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,282.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,82,1365,1512
2026-02-09_01:14:49,11810,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,58,282.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,41,83,1350,1512
2026-02-09_01:14:49,11810,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,280.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,82,1410,1512
2026-02-09_01:14:50,11811,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,57,273.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-09_01:14:50,11811,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,267.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-09_01:14:51,11812,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,57,259.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,82,1410,1512
2026-02-09_01:14:51,11812,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,272.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,82,1395,1512
2026-02-09_01:14:53,11814,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,57,302.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,41,82,1410,1512
2026-02-09_01:14:53,11814,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,276.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:14:54,11815,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,58,308.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-09_01:14:54,11815,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,260.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,82,1410,1512
2026-02-09_01:14:55,11816,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,57,271.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:14:55,11816,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,241.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,82,1410,1512
2026-02-09_01:14:56,11817,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,58,316.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1380,1512
2026-02-09_01:14:56,11817,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,320.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,82,1395,1512
2026-02-09_01:14:58,11819,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,58,291.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,41,83,1395,1512
2026-02-09_01:14:58,11819,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,260.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,81,1395,1512
2026-02-09_01:14:59,11820,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,59,272.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,41,82,1395,1512
2026-02-09_01:14:59,11820,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,251.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,82,1395,1512
2026-02-09_01:15:00,11821,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,58,264.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1380,1512
2026-02-09_01:15:00,11821,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,58,271.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1380,1512
2026-02-09_01:15:01,11822,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,58,303.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,82,1410,1512
2026-02-09_01:15:01,11822,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,58,275.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:15:02,11823,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,58,267.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,53,82,1410,1512
2026-02-09_01:15:02,11823,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,57,256.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,51,81,1410,1512
2026-02-09_01:15:04,11825,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,54,88.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,0,0,1410,1512
2026-02-09_01:15:04,11825,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,55,113.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,58,88,1410,1512
2026-02-09_01:15:05,11826,3,training,278,1,2,0,NVIDIA A100 80GB PCIe,54,90.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-09_01:15:05,11826,3,training,278,1,2,1,NVIDIA A100 80GB PCIe,53,90.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19426,81920,18,62,1410,1512
2026-02-09_01:15:06,11827,1,rollout,279,1,2,0,NVIDIA A100 80GB PCIe,53,87.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-09_01:15:06,11827,1,rollout,279,1,2,1,NVIDIA A100 80GB PCIe,52,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
