timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_11:43:29,710,1,rollout,20,1,4,2,NVIDIA H200,35,136.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:43:29,710,1,rollout,20,1,4,3,NVIDIA H200,36,140.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:43:30,711,2,rl_policy,20,1,4,0,NVIDIA H200,44,305.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,40,91,1980,3201
2026-02-26_11:43:30,711,2,rl_policy,20,1,4,1,NVIDIA H200,46,405.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_11:43:30,711,2,rl_policy,20,1,4,2,NVIDIA H200,46,472.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,41,92,1980,3201
2026-02-26_11:43:30,711,2,rl_policy,20,1,4,3,NVIDIA H200,49,551.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,39,93,1980,3201
2026-02-26_11:43:32,713,2,rl_policy,20,1,4,0,NVIDIA H200,51,611.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16657,143771,34,90,1980,3201
2026-02-26_11:43:32,713,2,rl_policy,20,1,4,1,NVIDIA H200,52,618.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,34,90,1980,3201
2026-02-26_11:43:32,713,2,rl_policy,20,1,4,2,NVIDIA H200,48,573.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17201,143771,37,91,1980,3201
2026-02-26_11:43:32,713,2,rl_policy,20,1,4,3,NVIDIA H200,50,529.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17737,143771,22,62,1980,3201
2026-02-26_11:43:33,714,3,training,20,1,4,0,NVIDIA H200,50,496.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:43:33,714,3,training,20,1,4,1,NVIDIA H200,48,477.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,10,24,1980,3201
2026-02-26_11:43:33,714,3,training,20,1,4,2,NVIDIA H200,49,517.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:43:33,714,3,training,20,1,4,3,NVIDIA H200,51,521.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:43:35,716,3,training,20,1,4,0,NVIDIA H200,52,571.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,39,89,1980,3201
2026-02-26_11:43:35,716,3,training,20,1,4,1,NVIDIA H200,52,583.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:43:35,716,3,training,20,1,4,2,NVIDIA H200,52,595.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,96,1980,3201
2026-02-26_11:43:35,716,3,training,20,1,4,3,NVIDIA H200,54,603.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:43:36,717,3,training,20,1,4,0,NVIDIA H200,54,608.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:43:36,717,3,training,20,1,4,1,NVIDIA H200,53,617.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,36,88,1980,3201
2026-02-26_11:43:36,717,3,training,20,1,4,2,NVIDIA H200,53,609.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,96,1980,3201
2026-02-26_11:43:36,717,3,training,20,1,4,3,NVIDIA H200,54,602.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,35,87,1980,3201
2026-02-26_11:43:37,718,3,training,20,1,4,0,NVIDIA H200,54,589.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:43:37,718,3,training,20,1,4,1,NVIDIA H200,53,598.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,93,1980,3201
2026-02-26_11:43:37,718,3,training,20,1,4,2,NVIDIA H200,52,574.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:43:37,718,3,training,20,1,4,3,NVIDIA H200,54,582.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,94,1980,3201
2026-02-26_11:43:39,720,3,training,20,1,4,0,NVIDIA H200,53,573.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:43:39,720,3,training,20,1,4,1,NVIDIA H200,52,554.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:43:39,720,3,training,20,1,4,2,NVIDIA H200,46,497.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:43:39,720,3,training,20,1,4,3,NVIDIA H200,45,416.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:43:40,721,4,validation,20,1,4,0,NVIDIA H200,39,123.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6957,143771,2,16,1980,3201
2026-02-26_11:43:40,721,4,validation,20,1,4,1,NVIDIA H200,38,124.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8241,143771,0,2,1980,3201
2026-02-26_11:43:40,721,4,validation,20,1,4,2,NVIDIA H200,38,123.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,3,1980,3201
2026-02-26_11:43:40,721,4,validation,20,1,4,3,NVIDIA H200,39,119.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:43:41,722,4,validation,20,1,4,0,NVIDIA H200,37,139.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,2,23,1980,3201
2026-02-26_11:43:41,722,4,validation,20,1,4,1,NVIDIA H200,35,139.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16531,143771,0,0,1980,3201
2026-02-26_11:43:41,722,4,validation,20,1,4,2,NVIDIA H200,35,138.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15217,143771,0,0,1980,3201
2026-02-26_11:43:41,722,4,validation,20,1,4,3,NVIDIA H200,36,135.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_11:43:43,724,4,validation,20,1,4,0,NVIDIA H200,38,197.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78017,143771,36,67,1980,3201
2026-02-26_11:43:43,724,4,validation,20,1,4,1,NVIDIA H200,38,252.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,36,69,1980,3201
2026-02-26_11:43:43,724,4,validation,20,1,4,2,NVIDIA H200,38,275.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78101,143771,37,68,1980,3201
2026-02-26_11:43:43,724,4,validation,20,1,4,3,NVIDIA H200,40,334.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78015,143771,39,71,1980,3201
2026-02-26_11:43:44,725,4,validation,20,1,4,0,NVIDIA H200,39,333.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78017,143771,41,76,1980,3201
2026-02-26_11:43:44,725,4,validation,20,1,4,1,NVIDIA H200,39,338.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,43,79,1980,3201
2026-02-26_11:43:44,725,4,validation,20,1,4,2,NVIDIA H200,37,290.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,73731,143771,4,7,1980,3201
2026-02-26_11:43:44,725,4,validation,20,1,4,3,NVIDIA H200,39,290.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74889,143771,0,0,1980,3201
2026-02-26_11:43:45,726,4,validation,20,1,4,0,NVIDIA H200,36,213.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_11:43:45,726,4,validation,20,1,4,1,NVIDIA H200,35,192.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
2026-02-26_11:43:45,726,4,validation,20,1,4,2,NVIDIA H200,34,118.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,100,1980,3201
2026-02-26_11:43:45,726,4,validation,20,1,4,3,NVIDIA H200,35,117.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,89,1980,3201
2026-02-26_11:43:47,728,1,rollout,21,1,4,0,NVIDIA H200,34,118.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7413,143771,0,0,1980,3201
2026-02-26_11:43:47,728,1,rollout,21,1,4,1,NVIDIA H200,34,122.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,0,1980,3201
2026-02-26_11:43:47,728,1,rollout,21,1,4,2,NVIDIA H200,33,120.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,100,1980,3201
2026-02-26_11:43:47,728,1,rollout,21,1,4,3,NVIDIA H200,35,124.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8567,143771,2,53,1980,3201
2026-02-26_11:43:48,729,1,rollout,21,1,4,0,NVIDIA H200,34,136.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15277,143771,0,0,1980,3201
2026-02-26_11:43:48,729,1,rollout,21,1,4,1,NVIDIA H200,33,140.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,3,1980,3201
2026-02-26_11:43:48,729,1,rollout,21,1,4,2,NVIDIA H200,33,129.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:43:48,729,1,rollout,21,1,4,3,NVIDIA H200,34,116.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_11:43:49,730,1,rollout,21,1,4,0,NVIDIA H200,38,273.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78031,143771,33,61,1980,3201
2026-02-26_11:43:49,730,1,rollout,21,1,4,1,NVIDIA H200,39,328.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78143,143771,33,61,1980,3201
2026-02-26_11:43:49,730,1,rollout,21,1,4,2,NVIDIA H200,38,361.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,33,61,1980,3201
2026-02-26_11:43:49,730,1,rollout,21,1,4,3,NVIDIA H200,40,349.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78023,143771,34,62,1980,3201
2026-02-26_11:43:50,731,1,rollout,21,1,4,0,NVIDIA H200,39,345.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78031,143771,38,71,1980,3201
2026-02-26_11:43:50,731,1,rollout,21,1,4,1,NVIDIA H200,39,345.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78143,143771,40,76,1980,3201
2026-02-26_11:43:50,731,1,rollout,21,1,4,2,NVIDIA H200,38,321.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78137,143771,20,37,1980,3201
2026-02-26_11:43:50,731,1,rollout,21,1,4,3,NVIDIA H200,39,325.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78023,143771,43,80,1980,3201
2026-02-26_11:43:52,733,1,rollout,21,1,4,0,NVIDIA H200,39,317.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78033,143771,43,81,1980,3201
2026-02-26_11:43:52,733,1,rollout,21,1,4,1,NVIDIA H200,38,329.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78145,143771,43,80,1980,3201
2026-02-26_11:43:52,733,1,rollout,21,1,4,2,NVIDIA H200,33,120.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,100,1980,3201
2026-02-26_11:43:52,733,1,rollout,21,1,4,3,NVIDIA H200,36,192.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7131,143771,0,0,1980,3201
2026-02-26_11:43:53,734,1,rollout,21,1,4,0,NVIDIA H200,35,175.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7139,143771,0,0,1980,3201
2026-02-26_11:43:53,734,1,rollout,21,1,4,1,NVIDIA H200,35,220.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7251,143771,7,65,1980,3201
2026-02-26_11:43:53,734,1,rollout,21,1,4,2,NVIDIA H200,33,117.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,100,1980,3201
2026-02-26_11:43:53,734,1,rollout,21,1,4,3,NVIDIA H200,34,116.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,100,1980,3201
2026-02-26_11:43:54,735,2,rl_policy,21,1,4,0,NVIDIA H200,43,262.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,16,30,1980,3201
2026-02-26_11:43:54,735,2,rl_policy,21,1,4,1,NVIDIA H200,46,376.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,91,1980,3201
2026-02-26_11:43:54,735,2,rl_policy,21,1,4,2,NVIDIA H200,45,434.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_11:43:54,735,2,rl_policy,21,1,4,3,NVIDIA H200,48,516.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,41,92,1980,3201
2026-02-26_11:43:56,737,2,rl_policy,21,1,4,0,NVIDIA H200,51,619.35,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16657,143771,40,92,1965,3201
2026-02-26_11:43:56,737,2,rl_policy,21,1,4,1,NVIDIA H200,51,620.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,40,92,1980,3201
2026-02-26_11:43:56,737,2,rl_policy,21,1,4,2,NVIDIA H200,49,606.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,40,91,1980,3201
2026-02-26_11:43:56,737,2,rl_policy,21,1,4,3,NVIDIA H200,48,563.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17097,143771,28,76,1980,3201
2026-02-26_11:43:57,738,3,training,21,1,4,0,NVIDIA H200,50,492.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,39,89,1980,3201
2026-02-26_11:43:57,738,3,training,21,1,4,1,NVIDIA H200,51,520.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,85,1980,3201
2026-02-26_11:43:57,738,3,training,21,1,4,2,NVIDIA H200,49,533.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:43:57,738,3,training,21,1,4,3,NVIDIA H200,51,542.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,32,86,1980,3201
2026-02-26_11:43:58,739,3,training,21,1,4,0,NVIDIA H200,52,587.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:43:58,739,3,training,21,1,4,1,NVIDIA H200,52,602.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,39,90,1980,3201
2026-02-26_11:43:58,739,3,training,21,1,4,2,NVIDIA H200,51,586.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:43:58,739,3,training,21,1,4,3,NVIDIA H200,53,584.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:44:00,741,3,training,21,1,4,0,NVIDIA H200,54,605.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,39,87,1980,3201
2026-02-26_11:44:00,741,3,training,21,1,4,1,NVIDIA H200,53,607.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,40,91,1980,3201
2026-02-26_11:44:00,741,3,training,21,1,4,2,NVIDIA H200,53,595.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,85,1980,3201
2026-02-26_11:44:00,741,3,training,21,1,4,3,NVIDIA H200,54,605.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:44:01,742,3,training,21,1,4,0,NVIDIA H200,54,602.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,46,93,1980,3201
2026-02-26_11:44:01,742,3,training,21,1,4,1,NVIDIA H200,52,582.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:44:01,742,3,training,21,1,4,2,NVIDIA H200,52,592.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:44:01,742,3,training,21,1,4,3,NVIDIA H200,54,579.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,33,84,1980,3201
2026-02-26_11:44:03,744,3,training,21,1,4,0,NVIDIA H200,53,566.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:44:03,744,3,training,21,1,4,1,NVIDIA H200,53,595.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,41,91,1980,3201
2026-02-26_11:44:03,744,3,training,21,1,4,2,NVIDIA H200,52,586.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:44:03,744,3,training,21,1,4,3,NVIDIA H200,49,519.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,39,75,1980,3201
2026-02-26_11:44:04,745,1,rollout,22,1,4,0,NVIDIA H200,40,176.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,3,1980,3201
2026-02-26_11:44:04,745,1,rollout,22,1,4,1,NVIDIA H200,38,125.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_11:44:04,745,1,rollout,22,1,4,2,NVIDIA H200,38,124.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,0,1980,3201
2026-02-26_11:44:04,745,1,rollout,22,1,4,3,NVIDIA H200,39,122.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7655,143771,0,0,1980,3201
2026-02-26_11:44:05,746,1,rollout,22,1,4,0,NVIDIA H200,37,138.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15197,143771,0,0,1980,3201
2026-02-26_11:44:05,746,1,rollout,22,1,4,1,NVIDIA H200,36,141.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_11:44:05,746,1,rollout,22,1,4,2,NVIDIA H200,35,134.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:44:05,746,1,rollout,22,1,4,3,NVIDIA H200,37,126.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_11:44:06,747,1,rollout,22,1,4,0,NVIDIA H200,40,287.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78029,143771,33,61,1980,3201
2026-02-26_11:44:06,747,1,rollout,22,1,4,1,NVIDIA H200,40,317.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78133,143771,33,61,1980,3201
2026-02-26_11:44:06,747,1,rollout,22,1,4,2,NVIDIA H200,40,361.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78127,143771,34,62,1980,3201
2026-02-26_11:44:06,747,1,rollout,22,1,4,3,NVIDIA H200,42,350.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,34,62,1980,3201
2026-02-26_11:44:08,749,1,rollout,22,1,4,0,NVIDIA H200,40,342.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78029,143771,40,76,1980,3201
2026-02-26_11:44:08,749,1,rollout,22,1,4,1,NVIDIA H200,40,348.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78133,143771,38,73,1980,3201
2026-02-26_11:44:08,749,1,rollout,22,1,4,2,NVIDIA H200,39,329.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78127,143771,43,80,1980,3201
2026-02-26_11:44:08,749,1,rollout,22,1,4,3,NVIDIA H200,41,333.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,42,79,1980,3201
2026-02-26_11:44:09,750,1,rollout,22,1,4,0,NVIDIA H200,37,270.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7137,143771,7,61,1980,3201
2026-02-26_11:44:09,750,1,rollout,22,1,4,1,NVIDIA H200,39,327.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,44,81,1980,3201
2026-02-26_11:44:09,750,1,rollout,22,1,4,2,NVIDIA H200,37,278.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,55889,143771,0,0,1980,3201
2026-02-26_11:44:09,750,1,rollout,22,1,4,3,NVIDIA H200,36,145.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:44:10,751,1,rollout,22,1,4,0,NVIDIA H200,35,118.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,100,1980,3201
2026-02-26_11:44:10,751,1,rollout,22,1,4,1,NVIDIA H200,36,196.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:44:10,751,1,rollout,22,1,4,2,NVIDIA H200,34,119.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,83,1980,3201
2026-02-26_11:44:10,751,1,rollout,22,1,4,3,NVIDIA H200,35,116.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,100,1980,3201
2026-02-26_11:44:12,753,2,rl_policy,22,1,4,0,NVIDIA H200,43,283.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,40,91,1980,3201
2026-02-26_11:44:12,753,2,rl_policy,22,1,4,1,NVIDIA H200,48,439.42,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16759,143771,41,92,1965,3201
2026-02-26_11:44:12,753,2,rl_policy,22,1,4,2,NVIDIA H200,47,517.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,93,1980,3201
2026-02-26_11:44:12,753,2,rl_policy,22,1,4,3,NVIDIA H200,50,598.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16657,143771,40,93,1980,3201
2026-02-26_11:44:13,754,2,rl_policy,22,1,4,0,NVIDIA H200,51,611.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16657,143771,41,91,1965,3201
2026-02-26_11:44:13,754,2,rl_policy,22,1,4,1,NVIDIA H200,52,622.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,40,92,1980,3201
2026-02-26_11:44:13,754,2,rl_policy,22,1,4,2,NVIDIA H200,49,561.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17201,143771,20,55,1980,3201
2026-02-26_11:44:13,754,2,rl_policy,22,1,4,3,NVIDIA H200,48,541.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17737,143771,36,87,1980,3201
2026-02-26_11:44:14,755,3,training,22,1,4,0,NVIDIA H200,50,494.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,36,95,1980,3201
2026-02-26_11:44:14,755,3,training,22,1,4,1,NVIDIA H200,50,517.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,43,92,1980,3201
2026-02-26_11:44:14,755,3,training,22,1,4,2,NVIDIA H200,50,561.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,41,92,1980,3201
2026-02-26_11:44:14,755,3,training,22,1,4,3,NVIDIA H200,52,573.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,32,85,1980,3201
2026-02-26_11:44:16,757,3,training,22,1,4,0,NVIDIA H200,52,575.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,36,85,1980,3201
2026-02-26_11:44:16,757,3,training,22,1,4,1,NVIDIA H200,53,594.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:44:16,757,3,training,22,1,4,2,NVIDIA H200,52,583.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,38,90,1980,3201
2026-02-26_11:44:16,757,3,training,22,1,4,3,NVIDIA H200,54,611.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,96,1980,3201
2026-02-26_11:44:17,758,3,training,22,1,4,0,NVIDIA H200,54,612.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21317,143771,44,96,1965,3201
