timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_05:15:19,6986,1,rollout,158,1,2,0,NVIDIA A100 80GB PCIe,53,95.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10434,81920,53,86,1410,1512
2026-02-09_05:15:19,6986,1,rollout,158,1,2,1,NVIDIA A100 80GB PCIe,52,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10422,81920,3,98,1410,1512
2026-02-09_05:15:20,6987,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,55,180.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,14106,81920,35,87,1395,1512
2026-02-09_05:15:20,6987,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,54,167.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,15506,81920,25,72,1410,1512
2026-02-09_05:15:21,6988,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,55,238.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,34,72,1410,1512
2026-02-09_05:15:21,6988,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,54,224.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,41,85,1410,1512
2026-02-09_05:15:23,6990,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,55,216.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,34,75,1410,1512
2026-02-09_05:15:23,6990,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,54,214.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,43,85,1410,1512
2026-02-09_05:15:24,6991,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,52,85.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_05:15:24,6991,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,51,85.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-09_05:15:25,6992,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,51,88.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,2,1410,1512
2026-02-09_05:15:25,6992,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,50,88.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,78,1410,1512
2026-02-09_05:15:26,6993,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,51,85.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,36,1410,1512
2026-02-09_05:15:26,6993,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,50,85.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,60,1410,1512
2026-02-09_05:15:27,6994,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,55,283.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_05:15:27,6994,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,54,270.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,79,1410,1512
2026-02-09_05:15:29,6996,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,55,277.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_05:15:29,6996,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,55,262.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_05:15:30,6997,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,55,314.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,80,1410,1512
2026-02-09_05:15:30,6997,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,55,268.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_05:15:31,6998,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,56,325.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_05:15:31,6998,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,56,316.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_05:15:32,6999,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,56,275.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_05:15:32,6999,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,55,280.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_05:15:34,7001,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,56,289.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:15:34,7001,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,56,290.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_05:15:35,7002,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,57,291.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1350,1512
2026-02-09_05:15:35,7002,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,56,264.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_05:15:36,7003,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,57,274.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:15:36,7003,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,56,281.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:15:37,7004,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,57,280.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,82,1380,1512
2026-02-09_05:15:37,7004,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,275.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,80,1395,1512
2026-02-09_05:15:38,7005,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,57,259.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_05:15:38,7005,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,286.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_05:15:40,7007,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,57,274.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_05:15:40,7007,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,56,266.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,79,1410,1512
2026-02-09_05:15:41,7008,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,58,272.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1380,1512
2026-02-09_05:15:41,7008,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,281.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-09_05:15:42,7009,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,58,272.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1380,1512
2026-02-09_05:15:42,7009,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,275.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_05:15:43,7010,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,58,319.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:15:43,7010,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,58,275.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:15:45,7012,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,58,302.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1380,1512
2026-02-09_05:15:45,7012,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,279.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_05:15:46,7013,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,57,281.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:15:46,7013,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,291.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:15:47,7014,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,58,279.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1350,1512
2026-02-09_05:15:47,7014,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,307.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1380,1512
2026-02-09_05:15:48,7015,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,58,292.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:15:48,7015,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,289.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,80,1410,1512
2026-02-09_05:15:49,7016,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,58,315.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:15:49,7016,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,273.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-09_05:15:51,7018,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,57,276.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,51,81,1410,1512
2026-02-09_05:15:51,7018,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,57,268.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,51,81,1410,1512
2026-02-09_05:15:52,7019,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,57,253.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,56,86,1410,1512
2026-02-09_05:15:52,7019,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,56,249.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,56,88,1410,1512
2026-02-09_05:15:53,7020,3,training,158,1,2,0,NVIDIA A100 80GB PCIe,54,87.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-09_05:15:53,7020,3,training,158,1,2,1,NVIDIA A100 80GB PCIe,53,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,2,57,1410,1512
2026-02-09_05:15:54,7021,1,rollout,159,1,2,0,NVIDIA A100 80GB PCIe,54,134.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13372,81920,0,0,1410,1512
2026-02-09_05:15:54,7021,1,rollout,159,1,2,1,NVIDIA A100 80GB PCIe,53,119.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,4,26,1410,1512
2026-02-09_05:15:56,7023,1,rollout,159,1,2,0,NVIDIA A100 80GB PCIe,55,230.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,43,72,1410,1512
2026-02-09_05:15:56,7023,1,rollout,159,1,2,1,NVIDIA A100 80GB PCIe,54,241.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,34,59,1410,1512
2026-02-09_05:15:57,7024,1,rollout,159,1,2,0,NVIDIA A100 80GB PCIe,56,250.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,58,89,1410,1512
2026-02-09_05:15:57,7024,1,rollout,159,1,2,1,NVIDIA A100 80GB PCIe,55,242.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_05:15:58,7025,1,rollout,159,1,2,0,NVIDIA A100 80GB PCIe,52,87.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,50,1410,1512
2026-02-09_05:15:58,7025,1,rollout,159,1,2,1,NVIDIA A100 80GB PCIe,52,93.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,34,1410,1512
2026-02-09_05:15:59,7026,1,rollout,159,1,2,0,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,0,0,1410,1512
2026-02-09_05:15:59,7026,1,rollout,159,1,2,1,NVIDIA A100 80GB PCIe,51,90.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,14,1410,1512
2026-02-09_05:16:01,7028,1,rollout,159,1,2,0,NVIDIA A100 80GB PCIe,55,250.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,89,1410,1512
2026-02-09_05:16:01,7028,1,rollout,159,1,2,1,NVIDIA A100 80GB PCIe,54,244.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,89,1410,1512
2026-02-09_05:16:02,7029,1,rollout,159,1,2,0,NVIDIA A100 80GB PCIe,53,90.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10422,81920,43,85,1410,1512
2026-02-09_05:16:02,7029,1,rollout,159,1,2,1,NVIDIA A100 80GB PCIe,52,89.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10428,81920,4,94,1410,1512
2026-02-09_05:16:03,7030,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,55,163.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13966,81920,35,93,1395,1512
2026-02-09_05:16:03,7030,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,54,244.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,15448,81920,27,79,1410,1512
2026-02-09_05:16:04,7031,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,55,233.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,34,73,1410,1512
2026-02-09_05:16:04,7031,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,54,223.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,83,1410,1512
2026-02-09_05:16:05,7032,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,55,224.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,33,72,1410,1512
2026-02-09_05:16:05,7032,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,55,205.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,87,1410,1512
2026-02-09_05:16:07,7034,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,52,86.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_05:16:07,7034,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,51,85.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-09_05:16:08,7035,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,51,90.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_05:16:08,7035,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,50,88.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,65,1410,1512
2026-02-09_05:16:09,7036,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,51,85.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,54,1410,1512
2026-02-09_05:16:09,7036,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,50,85.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_05:16:10,7037,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,55,302.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_05:16:10,7037,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,54,252.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-09_05:16:12,7039,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,55,292.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,80,1410,1512
2026-02-09_05:16:12,7039,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,55,324.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1365,1512
2026-02-09_05:16:13,7040,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,55,273.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_05:16:13,7040,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,55,267.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_05:16:14,7041,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,56,261.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,38,77,1365,1512
2026-02-09_05:16:14,7041,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,56,262.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,83,1410,1512
2026-02-09_05:16:15,7042,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,56,276.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,83,1410,1512
2026-02-09_05:16:15,7042,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,55,253.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_05:16:16,7043,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,56,252.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_05:16:16,7043,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,56,303.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_05:16:18,7045,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,302.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_05:16:18,7045,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,56,265.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_05:16:19,7046,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,262.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1380,1512
2026-02-09_05:16:19,7046,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,283.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1380,1512
2026-02-09_05:16:20,7047,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,56,272.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_05:16:20,7047,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,56,266.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-09_05:16:21,7048,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,244.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,81,1395,1512
2026-02-09_05:16:21,7048,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,266.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,82,1410,1512
2026-02-09_05:16:23,7050,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,271.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_05:16:23,7050,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,264.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_05:16:24,7051,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,270.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_05:16:24,7051,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,265.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_05:16:25,7052,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,278.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,83,1410,1512
2026-02-09_05:16:25,7052,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,295.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,80,1410,1512
2026-02-09_05:16:26,7053,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,272.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_05:16:26,7053,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,275.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_05:16:28,7055,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,58,297.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:16:28,7055,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,262.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_05:16:29,7056,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,259.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_05:16:29,7056,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,300.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_05:16:30,7057,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,58,264.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,82,1395,1512
2026-02-09_05:16:30,7057,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,254.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_05:16:31,7058,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,58,300.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1380,1512
2026-02-09_05:16:31,7058,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,58,282.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_05:16:32,7059,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,306.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_05:16:32,7059,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,259.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_05:16:34,7061,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,58,273.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_05:16:34,7061,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,57,247.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_05:16:35,7062,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,57,246.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,57,87,1410,1512
2026-02-09_05:16:35,7062,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,56,242.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,56,87,1410,1512
2026-02-09_05:16:36,7063,3,training,159,1,2,0,NVIDIA A100 80GB PCIe,54,93.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-09_05:16:36,7063,3,training,159,1,2,1,NVIDIA A100 80GB PCIe,53,87.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,1,36,1410,1512
2026-02-09_05:16:37,7064,1,rollout,160,1,2,0,NVIDIA A100 80GB PCIe,53,101.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12054,81920,0,0,1410,1512
2026-02-09_05:16:37,7064,1,rollout,160,1,2,1,NVIDIA A100 80GB PCIe,53,132.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13634,81920,6,23,1410,1512
2026-02-09_05:16:39,7066,1,rollout,160,1,2,0,NVIDIA A100 80GB PCIe,55,233.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34372,81920,4,12,1395,1512
2026-02-09_05:16:39,7066,1,rollout,160,1,2,1,NVIDIA A100 80GB PCIe,54,240.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,41,69,1410,1512
2026-02-09_05:16:40,7067,1,rollout,160,1,2,0,NVIDIA A100 80GB PCIe,56,246.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
2026-02-09_05:16:40,7067,1,rollout,160,1,2,1,NVIDIA A100 80GB PCIe,55,242.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,90,1410,1512
2026-02-09_05:16:41,7068,1,rollout,160,1,2,0,NVIDIA A100 80GB PCIe,53,86.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_05:16:41,7068,1,rollout,160,1,2,1,NVIDIA A100 80GB PCIe,52,87.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,52,1410,1512
