timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:49:10,1137,1,rollout,20,1,4,1,NVIDIA H200,36,130.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19165,143771,0,100,1980,3201
2026-02-26_17:49:10,1137,1,rollout,20,1,4,2,NVIDIA H200,36,136.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,33317,143771,11,32,1980,3201
2026-02-26_17:49:10,1137,1,rollout,20,1,4,3,NVIDIA H200,37,144.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,0,0,1980,3201
2026-02-26_17:49:11,1138,1,rollout,20,1,4,0,NVIDIA H200,34,135.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,1,10,1980,3201
2026-02-26_17:49:11,1138,1,rollout,20,1,4,1,NVIDIA H200,33,127.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:49:11,1138,1,rollout,20,1,4,2,NVIDIA H200,39,176.76,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85227,143771,20,59,1905,3201
2026-02-26_17:49:11,1138,1,rollout,20,1,4,3,NVIDIA H200,40,304.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85111,143771,60,78,1980,3201
2026-02-26_17:49:13,1140,1,rollout,20,1,4,0,NVIDIA H200,41,460.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84933,143771,61,79,1980,3201
2026-02-26_17:49:13,1140,1,rollout,20,1,4,1,NVIDIA H200,40,455.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85239,143771,66,83,1980,3201
2026-02-26_17:49:13,1140,1,rollout,20,1,4,2,NVIDIA H200,41,471.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85227,143771,67,84,1980,3201
2026-02-26_17:49:13,1140,1,rollout,20,1,4,3,NVIDIA H200,41,441.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85111,143771,67,86,1980,3201
2026-02-26_17:49:14,1141,1,rollout,20,1,4,0,NVIDIA H200,36,268.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14401,143771,0,0,1980,3201
2026-02-26_17:49:14,1141,1,rollout,20,1,4,1,NVIDIA H200,40,430.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,69,88,1980,3201
2026-02-26_17:49:14,1141,1,rollout,20,1,4,2,NVIDIA H200,35,199.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,1,1980,3201
2026-02-26_17:49:14,1141,1,rollout,20,1,4,3,NVIDIA H200,41,431.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,69,88,1980,3201
2026-02-26_17:49:15,1142,1,rollout,20,1,4,0,NVIDIA H200,33,115.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:15,1142,1,rollout,20,1,4,1,NVIDIA H200,40,432.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,69,88,1980,3201
2026-02-26_17:49:15,1142,1,rollout,20,1,4,2,NVIDIA H200,33,116.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:49:15,1142,1,rollout,20,1,4,3,NVIDIA H200,42,433.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,69,87,1980,3201
2026-02-26_17:49:17,1144,1,rollout,20,1,4,0,NVIDIA H200,32,114.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:17,1144,1,rollout,20,1,4,1,NVIDIA H200,40,433.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,69,88,1980,3201
2026-02-26_17:49:17,1144,1,rollout,20,1,4,2,NVIDIA H200,32,116.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:49:17,1144,1,rollout,20,1,4,3,NVIDIA H200,42,433.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,69,88,1980,3201
2026-02-26_17:49:18,1145,1,rollout,20,1,4,0,NVIDIA H200,32,113.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:18,1145,1,rollout,20,1,4,1,NVIDIA H200,35,191.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,1,1980,3201
2026-02-26_17:49:18,1145,1,rollout,20,1,4,2,NVIDIA H200,31,115.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,100,1980,3201
2026-02-26_17:49:18,1145,1,rollout,20,1,4,3,NVIDIA H200,35,121.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,26,1980,3201
2026-02-26_17:49:19,1146,1,rollout,20,1,4,0,NVIDIA H200,33,144.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37445,143771,11,38,1980,3201
2026-02-26_17:49:19,1146,1,rollout,20,1,4,1,NVIDIA H200,33,143.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37545,143771,0,0,1980,3201
2026-02-26_17:49:19,1146,1,rollout,20,1,4,2,NVIDIA H200,32,145.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37545,143771,0,0,1980,3201
2026-02-26_17:49:19,1146,1,rollout,20,1,4,3,NVIDIA H200,34,142.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,34727,143771,0,0,1980,3201
2026-02-26_17:49:21,1148,1,rollout,20,1,4,0,NVIDIA H200,36,199.82,700.00,700.00,P0,0x0000000000000004,Not Active,Active,84933,143771,15,43,1965,3201
2026-02-26_17:49:21,1148,1,rollout,20,1,4,1,NVIDIA H200,38,281.40,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85239,143771,61,77,1965,3201
2026-02-26_17:49:21,1148,1,rollout,20,1,4,2,NVIDIA H200,39,404.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85227,143771,61,77,1980,3201
2026-02-26_17:49:21,1148,1,rollout,20,1,4,3,NVIDIA H200,40,416.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85111,143771,61,77,1980,3201
2026-02-26_17:49:22,1149,1,rollout,20,1,4,0,NVIDIA H200,39,455.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84933,143771,67,86,1980,3201
2026-02-26_17:49:22,1149,1,rollout,20,1,4,1,NVIDIA H200,39,454.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,67,85,1980,3201
2026-02-26_17:49:22,1149,1,rollout,20,1,4,2,NVIDIA H200,39,439.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85229,143771,68,87,1980,3201
2026-02-26_17:49:22,1149,1,rollout,20,1,4,3,NVIDIA H200,38,355.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,70749,143771,3,26,1980,3201
2026-02-26_17:49:24,1151,1,rollout,20,1,4,0,NVIDIA H200,34,130.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,1,1980,3201
2026-02-26_17:49:24,1151,1,rollout,20,1,4,1,NVIDIA H200,38,417.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78477,143771,63,79,1980,3201
2026-02-26_17:49:24,1151,1,rollout,20,1,4,2,NVIDIA H200,40,440.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85229,143771,69,87,1980,3201
2026-02-26_17:49:24,1151,1,rollout,20,1,4,3,NVIDIA H200,34,113.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:25,1152,1,rollout,20,1,4,0,NVIDIA H200,32,114.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:25,1152,1,rollout,20,1,4,1,NVIDIA H200,33,114.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:49:25,1152,1,rollout,20,1,4,2,NVIDIA H200,40,444.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85229,143771,69,87,1980,3201
2026-02-26_17:49:25,1152,1,rollout,20,1,4,3,NVIDIA H200,32,113.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:26,1153,1,rollout,20,1,4,0,NVIDIA H200,31,113.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:26,1153,1,rollout,20,1,4,1,NVIDIA H200,32,113.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:49:26,1153,1,rollout,20,1,4,2,NVIDIA H200,40,440.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84227,143771,69,87,1980,3201
2026-02-26_17:49:26,1153,1,rollout,20,1,4,3,NVIDIA H200,32,112.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:28,1155,1,rollout,20,1,4,0,NVIDIA H200,31,113.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:28,1155,1,rollout,20,1,4,1,NVIDIA H200,31,113.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:49:28,1155,1,rollout,20,1,4,2,NVIDIA H200,34,122.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:49:28,1155,1,rollout,20,1,4,3,NVIDIA H200,32,112.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14661,143771,0,100,1980,3201
2026-02-26_17:49:29,1156,2,rl_policy,20,1,4,0,NVIDIA H200,45,405.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24525,143771,36,96,1980,3201
2026-02-26_17:49:29,1156,2,rl_policy,20,1,4,1,NVIDIA H200,48,488.42,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,38,95,1860,3201
2026-02-26_17:49:29,1156,2,rl_policy,20,1,4,2,NVIDIA H200,50,630.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,97,1935,3201
2026-02-26_17:49:29,1156,2,rl_policy,20,1,4,3,NVIDIA H200,50,630.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24741,143771,40,97,1980,3201
2026-02-26_17:49:30,1157,2,rl_policy,20,1,4,0,NVIDIA H200,50,651.17,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,36,96,1965,3201
2026-02-26_17:49:30,1157,2,rl_policy,20,1,4,1,NVIDIA H200,51,641.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,24,65,1965,3201
2026-02-26_17:49:30,1157,2,rl_policy,20,1,4,2,NVIDIA H200,50,621.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27147,143771,35,93,1965,3201
2026-02-26_17:49:30,1157,2,rl_policy,20,1,4,3,NVIDIA H200,46,550.14,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27563,143771,35,77,1965,3201
2026-02-26_17:49:31,1158,3,training,20,1,4,0,NVIDIA H200,50,497.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,29,72,1980,3201
2026-02-26_17:49:31,1158,3,training,20,1,4,1,NVIDIA H200,50,558.88,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36567,143771,47,98,1965,3201
2026-02-26_17:49:31,1158,3,training,20,1,4,2,NVIDIA H200,50,599.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36567,143771,47,98,1980,3201
2026-02-26_17:49:31,1158,3,training,20,1,4,3,NVIDIA H200,51,573.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_17:49:33,1160,3,training,20,1,4,0,NVIDIA H200,51,608.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,46,98,1980,3201
2026-02-26_17:49:33,1160,3,training,20,1,4,1,NVIDIA H200,50,585.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_17:49:33,1160,3,training,20,1,4,2,NVIDIA H200,53,653.82,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,34,94,1965,3201
2026-02-26_17:49:33,1160,3,training,20,1,4,3,NVIDIA H200,52,619.45,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,44,96,1980,3201
2026-02-26_17:49:34,1161,3,training,20,1,4,0,NVIDIA H200,54,636.80,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,47,99,1965,3201
2026-02-26_17:49:34,1161,3,training,20,1,4,1,NVIDIA H200,52,634.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,46,98,1980,3201
2026-02-26_17:49:34,1161,3,training,20,1,4,2,NVIDIA H200,55,664.47,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,46,98,1965,3201
2026-02-26_17:49:34,1161,3,training,20,1,4,3,NVIDIA H200,54,652.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,34,94,1980,3201
2026-02-26_17:49:36,1163,3,training,20,1,4,0,NVIDIA H200,53,634.34,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,35,93,1920,3201
2026-02-26_17:49:36,1163,3,training,20,1,4,1,NVIDIA H200,53,638.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,46,98,1980,3201
2026-02-26_17:49:36,1163,3,training,20,1,4,2,NVIDIA H200,54,645.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_17:49:36,1163,3,training,20,1,4,3,NVIDIA H200,54,627.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_17:49:37,1164,3,training,20,1,4,0,NVIDIA H200,51,625.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,47,98,1980,3201
2026-02-26_17:49:37,1164,3,training,20,1,4,1,NVIDIA H200,44,542.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,2,3,1980,3201
2026-02-26_17:49:37,1164,3,training,20,1,4,2,NVIDIA H200,43,470.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,0,0,1980,3201
2026-02-26_17:49:37,1164,3,training,20,1,4,3,NVIDIA H200,42,366.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,0,0,1980,3201
2026-02-26_17:49:38,1165,4,validation,20,1,4,0,NVIDIA H200,37,120.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,3,26,1980,3201
2026-02-26_17:49:38,1165,4,validation,20,1,4,1,NVIDIA H200,36,119.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,5,1980,3201
2026-02-26_17:49:38,1165,4,validation,20,1,4,2,NVIDIA H200,37,122.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16445,143771,0,11,1980,3201
2026-02-26_17:49:38,1165,4,validation,20,1,4,3,NVIDIA H200,36,119.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16341,143771,0,0,1980,3201
2026-02-26_17:49:39,1166,4,validation,20,1,4,0,NVIDIA H200,35,147.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37445,143771,0,0,1980,3201
2026-02-26_17:49:39,1166,4,validation,20,1,4,1,NVIDIA H200,34,147.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35951,143771,0,0,1980,3201
2026-02-26_17:49:39,1166,4,validation,20,1,4,2,NVIDIA H200,34,150.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,2,1980,3201
2026-02-26_17:49:39,1166,4,validation,20,1,4,3,NVIDIA H200,34,140.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,1,13,1980,3201
2026-02-26_17:49:41,1168,4,validation,20,1,4,0,NVIDIA H200,39,268.51,700.00,700.00,P0,0x0000000000000004,Not Active,Active,84947,143771,61,78,1965,3201
2026-02-26_17:49:41,1168,4,validation,20,1,4,1,NVIDIA H200,39,330.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85245,143771,61,77,1980,3201
2026-02-26_17:49:41,1168,4,validation,20,1,4,2,NVIDIA H200,41,476.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85233,143771,62,78,1980,3201
2026-02-26_17:49:41,1168,4,validation,20,1,4,3,NVIDIA H200,41,480.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,61,77,1980,3201
2026-02-26_17:49:42,1169,4,validation,20,1,4,0,NVIDIA H200,41,456.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84947,143771,67,85,1980,3201
2026-02-26_17:49:42,1169,4,validation,20,1,4,1,NVIDIA H200,41,463.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85245,143771,67,83,1980,3201
2026-02-26_17:49:42,1169,4,validation,20,1,4,2,NVIDIA H200,41,457.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85235,143771,68,86,1980,3201
2026-02-26_17:49:42,1169,4,validation,20,1,4,3,NVIDIA H200,36,270.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14581,143771,0,0,1980,3201
2026-02-26_17:49:44,1171,4,validation,20,1,4,0,NVIDIA H200,35,202.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,0,1980,3201
2026-02-26_17:49:44,1171,4,validation,20,1,4,1,NVIDIA H200,40,435.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85247,143771,69,87,1980,3201
2026-02-26_17:49:44,1171,4,validation,20,1,4,2,NVIDIA H200,35,124.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:49:44,1171,4,validation,20,1,4,3,NVIDIA H200,34,113.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:45,1172,4,validation,20,1,4,0,NVIDIA H200,33,114.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:45,1172,4,validation,20,1,4,1,NVIDIA H200,40,434.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85247,143771,69,88,1980,3201
2026-02-26_17:49:45,1172,4,validation,20,1,4,2,NVIDIA H200,33,116.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:49:45,1172,4,validation,20,1,4,3,NVIDIA H200,32,113.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:46,1173,4,validation,20,1,4,0,NVIDIA H200,32,114.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:46,1173,4,validation,20,1,4,1,NVIDIA H200,36,270.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:49:46,1173,4,validation,20,1,4,2,NVIDIA H200,32,116.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:49:46,1173,4,validation,20,1,4,3,NVIDIA H200,32,112.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:47,1174,1,rollout,21,1,4,0,NVIDIA H200,32,114.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,0,0,1980,3201
2026-02-26_17:49:47,1174,1,rollout,21,1,4,1,NVIDIA H200,34,120.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17265,143771,3,40,1980,3201
2026-02-26_17:49:47,1174,1,rollout,21,1,4,2,NVIDIA H200,33,132.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19265,143771,11,43,1980,3201
2026-02-26_17:49:47,1174,1,rollout,21,1,4,3,NVIDIA H200,32,132.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37409,143771,6,21,1980,3201
2026-02-26_17:49:49,1176,1,rollout,21,1,4,0,NVIDIA H200,32,144.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_17:49:49,1176,1,rollout,21,1,4,1,NVIDIA H200,32,135.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,2,20,1980,3201
2026-02-26_17:49:49,1176,1,rollout,21,1,4,2,NVIDIA H200,32,130.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78085,143771,0,0,1980,3201
2026-02-26_17:49:49,1176,1,rollout,21,1,4,3,NVIDIA H200,31,113.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,64189,143771,0,0,1980,3201
2026-02-26_17:49:50,1177,1,rollout,21,1,4,0,NVIDIA H200,39,379.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84947,143771,60,78,1980,3201
2026-02-26_17:49:50,1177,1,rollout,21,1,4,1,NVIDIA H200,40,472.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85237,143771,61,78,1980,3201
2026-02-26_17:49:50,1177,1,rollout,21,1,4,2,NVIDIA H200,40,471.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85221,143771,63,81,1980,3201
2026-02-26_17:49:50,1177,1,rollout,21,1,4,3,NVIDIA H200,40,455.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85117,143771,64,82,1980,3201
2026-02-26_17:49:51,1178,1,rollout,21,1,4,0,NVIDIA H200,38,424.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78027,143771,69,87,1980,3201
2026-02-26_17:49:51,1178,1,rollout,21,1,4,1,NVIDIA H200,39,435.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,66,84,1980,3201
2026-02-26_17:49:51,1178,1,rollout,21,1,4,2,NVIDIA H200,39,440.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,69,88,1980,3201
2026-02-26_17:49:51,1178,1,rollout,21,1,4,3,NVIDIA H200,38,381.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14585,143771,17,68,1980,3201
2026-02-26_17:49:53,1180,1,rollout,21,1,4,0,NVIDIA H200,33,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:53,1180,1,rollout,21,1,4,1,NVIDIA H200,40,433.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,69,88,1980,3201
2026-02-26_17:49:53,1180,1,rollout,21,1,4,2,NVIDIA H200,40,437.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,68,87,1980,3201
2026-02-26_17:49:53,1180,1,rollout,21,1,4,3,NVIDIA H200,33,113.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:54,1181,1,rollout,21,1,4,0,NVIDIA H200,32,114.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:54,1181,1,rollout,21,1,4,1,NVIDIA H200,40,432.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,69,88,1980,3201
2026-02-26_17:49:54,1181,1,rollout,21,1,4,2,NVIDIA H200,40,438.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85225,143771,69,88,1980,3201
2026-02-26_17:49:54,1181,1,rollout,21,1,4,3,NVIDIA H200,32,112.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:56,1183,1,rollout,21,1,4,0,NVIDIA H200,31,113.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:49:56,1183,1,rollout,21,1,4,1,NVIDIA H200,38,386.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14705,143771,1,11,1980,3201
2026-02-26_17:49:56,1183,1,rollout,21,1,4,2,NVIDIA H200,36,292.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14689,143771,0,0,1980,3201
2026-02-26_17:49:56,1183,1,rollout,21,1,4,3,NVIDIA H200,32,112.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,100,1980,3201
2026-02-26_17:49:57,1184,1,rollout,21,1,4,0,NVIDIA H200,31,114.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,0,11,1980,3201
2026-02-26_17:49:57,1184,1,rollout,21,1,4,1,NVIDIA H200,33,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:49:57,1184,1,rollout,21,1,4,2,NVIDIA H200,33,117.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16445,143771,0,0,1980,3201
