timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:42:37,890,1,rollout,15,1,4,0,NVIDIA H200,43,399.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,0,0,1980,3201
2026-02-26_19:42:37,890,1,rollout,15,1,4,1,NVIDIA H200,40,301.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35947,143771,0,0,1980,3201
2026-02-26_19:42:37,890,1,rollout,15,1,4,2,NVIDIA H200,40,235.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,0,0,1980,3201
2026-02-26_19:42:37,890,1,rollout,15,1,4,3,NVIDIA H200,40,138.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25463,143771,2,14,1980,3201
2026-02-26_19:42:38,891,1,rollout,15,1,4,0,NVIDIA H200,38,121.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16085,143771,0,52,1980,3201
2026-02-26_19:42:38,891,1,rollout,15,1,4,1,NVIDIA H200,36,125.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18405,143771,0,0,1980,3201
2026-02-26_19:42:38,891,1,rollout,15,1,4,2,NVIDIA H200,37,138.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28437,143771,10,36,1980,3201
2026-02-26_19:42:38,891,1,rollout,15,1,4,3,NVIDIA H200,38,145.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,11,40,1980,3201
2026-02-26_19:42:39,892,1,rollout,15,1,4,0,NVIDIA H200,35,133.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_19:42:39,892,1,rollout,15,1,4,1,NVIDIA H200,34,129.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_19:42:39,892,1,rollout,15,1,4,2,NVIDIA H200,34,120.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,62569,143771,0,0,1980,3201
2026-02-26_19:42:39,892,1,rollout,15,1,4,3,NVIDIA H200,40,189.19,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85141,143771,37,84,1875,3201
2026-02-26_19:42:41,894,1,rollout,15,1,4,0,NVIDIA H200,44,505.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84987,143771,54,71,1980,3201
2026-02-26_19:42:41,894,1,rollout,15,1,4,1,NVIDIA H200,43,486.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85239,143771,56,74,1980,3201
2026-02-26_19:42:41,894,1,rollout,15,1,4,2,NVIDIA H200,44,494.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85237,143771,56,74,1980,3201
2026-02-26_19:42:41,894,1,rollout,15,1,4,3,NVIDIA H200,45,486.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85141,143771,58,76,1980,3201
2026-02-26_19:42:42,895,1,rollout,15,1,4,0,NVIDIA H200,43,453.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84987,143771,66,85,1980,3201
2026-02-26_19:42:42,895,1,rollout,15,1,4,1,NVIDIA H200,42,456.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,66,85,1980,3201
2026-02-26_19:42:42,895,1,rollout,15,1,4,2,NVIDIA H200,41,406.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,58,74,1980,3201
2026-02-26_19:42:42,895,1,rollout,15,1,4,3,NVIDIA H200,42,426.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85143,143771,68,87,1980,3201
2026-02-26_19:42:44,897,1,rollout,15,1,4,0,NVIDIA H200,42,436.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84991,143771,69,88,1980,3201
2026-02-26_19:42:44,897,1,rollout,15,1,4,1,NVIDIA H200,41,432.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,69,88,1980,3201
2026-02-26_19:42:44,897,1,rollout,15,1,4,2,NVIDIA H200,41,440.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,68,87,1980,3201
2026-02-26_19:42:44,897,1,rollout,15,1,4,3,NVIDIA H200,42,433.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85145,143771,68,87,1980,3201
2026-02-26_19:42:45,898,1,rollout,15,1,4,0,NVIDIA H200,36,121.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14089,143771,0,0,1980,3201
2026-02-26_19:42:45,898,1,rollout,15,1,4,1,NVIDIA H200,41,433.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,69,88,1980,3201
2026-02-26_19:42:45,898,1,rollout,15,1,4,2,NVIDIA H200,41,440.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85241,143771,69,87,1980,3201
2026-02-26_19:42:45,898,1,rollout,15,1,4,3,NVIDIA H200,43,434.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85145,143771,69,87,1980,3201
2026-02-26_19:42:47,900,1,rollout,15,1,4,0,NVIDIA H200,34,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14089,143771,0,100,1980,3201
2026-02-26_19:42:47,900,1,rollout,15,1,4,1,NVIDIA H200,37,318.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14707,143771,0,0,1980,3201
2026-02-26_19:42:47,900,1,rollout,15,1,4,2,NVIDIA H200,38,330.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14705,143771,0,0,1980,3201
2026-02-26_19:42:47,900,1,rollout,15,1,4,3,NVIDIA H200,38,250.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,0,1980,3201
2026-02-26_19:42:48,901,2,rl_policy,15,1,4,0,NVIDIA H200,33,115.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16105,143771,0,19,1980,3201
2026-02-26_19:42:48,901,2,rl_policy,15,1,4,1,NVIDIA H200,40,197.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17925,143771,10,34,1980,3201
2026-02-26_19:42:48,901,2,rl_policy,15,1,4,2,NVIDIA H200,43,241.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20845,143771,5,16,1980,3201
2026-02-26_19:42:48,901,2,rl_policy,15,1,4,3,NVIDIA H200,45,286.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24741,143771,1,2,1980,3201
2026-02-26_19:42:49,902,2,rl_policy,15,1,4,0,NVIDIA H200,50,607.99,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,36,96,1965,3201
2026-02-26_19:42:49,902,2,rl_policy,15,1,4,1,NVIDIA H200,51,673.64,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,35,95,1965,3201
2026-02-26_19:42:49,902,2,rl_policy,15,1,4,2,NVIDIA H200,53,688.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1890,3201
2026-02-26_19:42:49,902,2,rl_policy,15,1,4,3,NVIDIA H200,53,653.58,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,97,1965,3201
2026-02-26_19:42:51,904,2,rl_policy,15,1,4,0,NVIDIA H200,53,667.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,35,96,1965,3201
2026-02-26_19:42:51,904,2,rl_policy,15,1,4,1,NVIDIA H200,54,675.47,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,35,96,1965,3201
2026-02-26_19:42:51,904,2,rl_policy,15,1,4,2,NVIDIA H200,55,685.71,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1935,3201
2026-02-26_19:42:51,904,2,rl_policy,15,1,4,3,NVIDIA H200,55,674.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,96,1800,3201
2026-02-26_19:42:52,905,3,training,15,1,4,0,NVIDIA H200,52,605.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,18,58,1965,3201
2026-02-26_19:42:52,905,3,training,15,1,4,1,NVIDIA H200,48,598.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,26427,143771,37,90,1935,3201
2026-02-26_19:42:52,905,3,training,15,1,4,2,NVIDIA H200,46,548.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27367,143771,10,26,1965,3201
2026-02-26_19:42:52,905,3,training,15,1,4,3,NVIDIA H200,51,484.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27783,143771,17,36,1965,3201
2026-02-26_19:42:53,906,3,training,15,1,4,0,NVIDIA H200,52,514.78,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,33,90,1875,3201
2026-02-26_19:42:53,906,3,training,15,1,4,1,NVIDIA H200,50,590.40,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36567,143771,47,98,1965,3201
2026-02-26_19:42:53,906,3,training,15,1,4,2,NVIDIA H200,52,598.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36567,143771,47,98,1980,3201
2026-02-26_19:42:53,906,3,training,15,1,4,3,NVIDIA H200,50,575.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,46,98,1980,3201
2026-02-26_19:42:55,908,3,training,15,1,4,0,NVIDIA H200,52,581.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,47,98,1980,3201
2026-02-26_19:42:55,908,3,training,15,1,4,1,NVIDIA H200,52,582.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,48,98,1980,3201
2026-02-26_19:42:55,908,3,training,15,1,4,2,NVIDIA H200,53,655.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,37,92,1965,3201
2026-02-26_19:42:55,908,3,training,15,1,4,3,NVIDIA H200,53,610.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_19:42:56,909,3,training,15,1,4,0,NVIDIA H200,53,630.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,47,98,1980,3201
2026-02-26_19:42:56,909,3,training,15,1,4,1,NVIDIA H200,53,625.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:42:56,909,3,training,15,1,4,2,NVIDIA H200,56,650.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,46,98,1980,3201
2026-02-26_19:42:56,909,3,training,15,1,4,3,NVIDIA H200,55,609.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,35,93,1980,3201
2026-02-26_19:42:58,911,3,training,15,1,4,0,NVIDIA H200,55,656.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,41,95,1710,3201
2026-02-26_19:42:58,911,3,training,15,1,4,1,NVIDIA H200,54,631.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,47,98,1965,3201
2026-02-26_19:42:58,911,3,training,15,1,4,2,NVIDIA H200,56,659.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:42:58,911,3,training,15,1,4,3,NVIDIA H200,54,632.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_19:42:59,912,3,training,15,1,4,0,NVIDIA H200,55,663.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,46,98,1980,3201
2026-02-26_19:42:59,912,3,training,15,1,4,1,NVIDIA H200,56,665.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,34,95,1950,3201
2026-02-26_19:42:59,912,3,training,15,1,4,2,NVIDIA H200,56,638.44,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,38,94,1950,3201
2026-02-26_19:42:59,912,3,training,15,1,4,3,NVIDIA H200,55,646.69,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,45,99,1965,3201
2026-02-26_19:43:00,913,3,training,15,1,4,0,NVIDIA H200,55,624.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,46,98,1980,3201
2026-02-26_19:43:00,913,3,training,15,1,4,1,NVIDIA H200,54,635.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,35,94,1965,3201
2026-02-26_19:43:00,913,3,training,15,1,4,2,NVIDIA H200,56,642.08,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,46,98,1965,3201
2026-02-26_19:43:00,913,3,training,15,1,4,3,NVIDIA H200,54,607.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1965,3201
2026-02-26_19:43:02,915,3,training,15,1,4,0,NVIDIA H200,54,623.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,47,98,1980,3201
2026-02-26_19:43:02,915,3,training,15,1,4,1,NVIDIA H200,50,613.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:43:02,915,3,training,15,1,4,2,NVIDIA H200,56,665.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,35,93,1935,3201
2026-02-26_19:43:02,915,3,training,15,1,4,3,NVIDIA H200,55,603.50,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,46,98,1965,3201
2026-02-26_19:43:04,917,3,training,15,1,4,0,NVIDIA H200,54,610.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,47,98,1965,3201
2026-02-26_19:43:04,917,3,training,15,1,4,1,NVIDIA H200,53,619.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:43:04,917,3,training,15,1,4,2,NVIDIA H200,56,639.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,38,92,1980,3201
2026-02-26_19:43:04,917,3,training,15,1,4,3,NVIDIA H200,55,643.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,35,94,1935,3201
2026-02-26_19:43:05,918,3,training,15,1,4,0,NVIDIA H200,55,620.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,39,94,1935,3201
2026-02-26_19:43:05,918,3,training,15,1,4,1,NVIDIA H200,53,620.34,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,47,98,1965,3201
2026-02-26_19:43:05,918,3,training,15,1,4,2,NVIDIA H200,57,666.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:43:05,918,3,training,15,1,4,3,NVIDIA H200,52,615.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_19:43:06,919,1,rollout,16,1,4,0,NVIDIA H200,41,222.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35347,143771,0,1,1980,3201
2026-02-26_19:43:06,919,1,rollout,16,1,4,1,NVIDIA H200,38,137.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35347,143771,0,3,1980,3201
2026-02-26_19:43:06,919,1,rollout,16,1,4,2,NVIDIA H200,39,122.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26967,143771,1,5,1980,3201
2026-02-26_19:43:06,919,1,rollout,16,1,4,3,NVIDIA H200,38,119.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21603,143771,1,13,1980,3201
2026-02-26_19:43:08,921,1,rollout,16,1,4,0,NVIDIA H200,37,120.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16085,143771,0,72,1980,3201
2026-02-26_19:43:08,921,1,rollout,16,1,4,1,NVIDIA H200,36,126.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18645,143771,12,34,1980,3201
2026-02-26_19:43:08,921,1,rollout,16,1,4,2,NVIDIA H200,36,140.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26245,143771,5,13,1980,3201
2026-02-26_19:43:08,921,1,rollout,16,1,4,3,NVIDIA H200,38,145.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,7,20,1980,3201
2026-02-26_19:43:09,922,1,rollout,16,1,4,0,NVIDIA H200,35,137.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_19:43:09,922,1,rollout,16,1,4,1,NVIDIA H200,33,127.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_19:43:09,922,1,rollout,16,1,4,2,NVIDIA H200,44,156.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85257,143771,0,0,1680,3201
2026-02-26_19:43:09,922,1,rollout,16,1,4,3,NVIDIA H200,41,257.44,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85133,143771,52,71,1965,3201
2026-02-26_19:43:10,923,1,rollout,16,1,4,0,NVIDIA H200,44,501.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84949,143771,55,73,1980,3201
2026-02-26_19:43:10,923,1,rollout,16,1,4,1,NVIDIA H200,43,482.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85249,143771,54,72,1980,3201
2026-02-26_19:43:10,923,1,rollout,16,1,4,2,NVIDIA H200,44,500.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85257,143771,55,72,1980,3201
2026-02-26_19:43:10,923,1,rollout,16,1,4,3,NVIDIA H200,44,477.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85133,143771,59,78,1980,3201
2026-02-26_19:43:12,925,1,rollout,16,1,4,0,NVIDIA H200,43,457.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84949,143771,65,85,1980,3201
2026-02-26_19:43:12,925,1,rollout,16,1,4,1,NVIDIA H200,40,412.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,68,87,1980,3201
2026-02-26_19:43:12,925,1,rollout,16,1,4,2,NVIDIA H200,41,411.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85259,143771,8,11,1980,3201
2026-02-26_19:43:12,925,1,rollout,16,1,4,3,NVIDIA H200,42,411.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85137,143771,69,87,1980,3201
2026-02-26_19:43:13,926,1,rollout,16,1,4,0,NVIDIA H200,43,444.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84949,143771,67,86,1980,3201
2026-02-26_19:43:13,926,1,rollout,16,1,4,1,NVIDIA H200,41,428.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,64,81,1980,3201
2026-02-26_19:43:13,926,1,rollout,16,1,4,2,NVIDIA H200,41,440.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85261,143771,68,87,1980,3201
2026-02-26_19:43:13,926,1,rollout,16,1,4,3,NVIDIA H200,40,368.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14601,143771,7,66,1980,3201
2026-02-26_19:43:15,928,1,rollout,16,1,4,0,NVIDIA H200,42,442.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84951,143771,68,87,1980,3201
2026-02-26_19:43:15,928,1,rollout,16,1,4,1,NVIDIA H200,41,433.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,69,88,1980,3201
2026-02-26_19:43:15,928,1,rollout,16,1,4,2,NVIDIA H200,41,441.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85261,143771,68,87,1980,3201
2026-02-26_19:43:15,928,1,rollout,16,1,4,3,NVIDIA H200,35,114.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:43:16,929,1,rollout,16,1,4,0,NVIDIA H200,39,365.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14417,143771,11,100,1980,3201
2026-02-26_19:43:16,929,1,rollout,16,1,4,1,NVIDIA H200,37,333.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14717,143771,11,100,1980,3201
2026-02-26_19:43:16,929,1,rollout,16,1,4,2,NVIDIA H200,37,305.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14725,143771,0,0,1980,3201
2026-02-26_19:43:16,929,1,rollout,16,1,4,3,NVIDIA H200,34,113.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:43:17,930,2,rl_policy,16,1,4,0,NVIDIA H200,35,117.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16105,143771,0,0,1980,3201
2026-02-26_19:43:17,930,2,rl_policy,16,1,4,1,NVIDIA H200,42,173.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17925,143771,30,82,1980,3201
2026-02-26_19:43:17,930,2,rl_policy,16,1,4,2,NVIDIA H200,39,242.77,700.00,700.00,P0,0x0000000000000004,Not Active,Active,20365,143771,35,96,1965,3201
2026-02-26_19:43:17,930,2,rl_policy,16,1,4,3,NVIDIA H200,36,234.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24741,143771,5,8,1980,3201
2026-02-26_19:43:19,932,2,rl_policy,16,1,4,0,NVIDIA H200,50,532.40,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,40,97,1965,3201
2026-02-26_19:43:19,932,2,rl_policy,16,1,4,1,NVIDIA H200,50,627.74,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1860,3201
2026-02-26_19:43:19,932,2,rl_policy,16,1,4,2,NVIDIA H200,52,690.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1890,3201
2026-02-26_19:43:19,932,2,rl_policy,16,1,4,3,NVIDIA H200,52,668.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24743,143771,36,96,1980,3201
2026-02-26_19:43:20,933,2,rl_policy,16,1,4,0,NVIDIA H200,54,674.76,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,41,97,1950,3201
2026-02-26_19:43:20,933,2,rl_policy,16,1,4,1,NVIDIA H200,54,674.49,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1965,3201
2026-02-26_19:43:20,933,2,rl_policy,16,1,4,2,NVIDIA H200,54,692.87,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1845,3201
2026-02-26_19:43:20,933,2,rl_policy,16,1,4,3,NVIDIA H200,55,672.92,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,41,96,1965,3201
2026-02-26_19:43:21,934,2,rl_policy,16,1,4,0,NVIDIA H200,55,672.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,36,95,1965,3201
2026-02-26_19:43:21,934,2,rl_policy,16,1,4,1,NVIDIA H200,52,620.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,32,94,1965,3201
2026-02-26_19:43:21,934,2,rl_policy,16,1,4,2,NVIDIA H200,49,615.07,700.00,700.00,P0,0x0000000000000004,Not Active,Active,26107,143771,35,94,1935,3201
2026-02-26_19:43:21,934,2,rl_policy,16,1,4,3,NVIDIA H200,51,531.45,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27263,143771,19,43,1965,3201
2026-02-26_19:43:23,936,3,training,16,1,4,0,NVIDIA H200,51,478.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,19,62,1980,3201
2026-02-26_19:43:23,936,3,training,16,1,4,1,NVIDIA H200,49,505.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,34907,143771,35,94,1950,3201
2026-02-26_19:43:23,936,3,training,16,1,4,2,NVIDIA H200,51,567.55,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36567,143771,47,98,1965,3201
2026-02-26_19:43:23,936,3,training,16,1,4,3,NVIDIA H200,52,544.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36463,143771,47,98,1980,3201
2026-02-26_19:43:24,937,3,training,16,1,4,0,NVIDIA H200,52,605.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,47,98,1980,3201
2026-02-26_19:43:24,937,3,training,16,1,4,1,NVIDIA H200,52,600.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:43:24,937,3,training,16,1,4,2,NVIDIA H200,57,658.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,35,93,1965,3201
2026-02-26_19:43:24,937,3,training,16,1,4,3,NVIDIA H200,54,642.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,34,94,1965,3201
2026-02-26_19:43:26,939,3,training,16,1,4,0,NVIDIA H200,53,629.91,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,44,98,1965,3201
2026-02-26_19:43:26,939,3,training,16,1,4,1,NVIDIA H200,51,607.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:43:26,939,3,training,16,1,4,2,NVIDIA H200,53,631.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
